filename,api,type,n_symbols,symbols,start_date,end_date,n_rows,file_size_mb,columns
coinmarketcap_monthly_20250701.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, TRX, DOGE, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250801.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, BNB, SOL, USDC, TRX, DOGE, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250901.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, TRX, DOGE, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20251001.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, BNB, SOL, USDC, DOGE, TRX, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_all_snapshots.csv,cmc,market_cap,422,"BTC, ETH, USDT, USDC, BNB, XRP, BUSD, DOGE, ADA, MATIC, ...",1970-01-01,1970-01-01,6800,0.76,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
combined_coinbase_coinmarketcap_daily.csv,ccxt,market_cap,172,"ALGO/USD, BCH/USD, BTC/USD, DASH/USD, EOS/USD, ETC/USD, ETH/USD, LINK/USD, LTC/USD, OXT/USD, ...",2020-01-01,2025-10-24,80390,12.41,"date, symbol, base, open, high, low, close, volume, cmc_rank, market_cap, coin_name, cmc_price, circulating_supply, cmc_volume_24h, pct_1h, pct_24h, pct_7d"
data_validation_summary_20251025_165028.csv,unknown,other,0,,N/A,N/A,65,0.02,"filename, api, type, n_symbols, symbols, start_date, end_date, n_rows, file_size_mb, columns"
directional_mean_reversion_by_period.csv,unknown,other,0,,N/A,N/A,7,0.0,"period, long_any_vol_return_pct, long_any_vol_sharpe, long_any_vol_winrate_pct, long_any_vol_count, long_high_vol_return_pct, long_high_vol_sharpe, long_high_vol_winrate_pct, long_high_vol_count, long_low_vol_return_pct, long_low_vol_sharpe, long_low_vol_winrate_pct, long_low_vol_count, short_rally_forward_return_pct, short_rally_pnl_pct, short_rally_sharpe, short_rally_winrate_pct, short_rally_count"
funding_rates_data_availability_20251025_123832.csv,coinalyze,funding,46,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",N/A,N/A,46,0.0,"rank, coin_name, coin_symbol, Days, First Date, Last Date, Years"
historical_funding_rates_top100_20251025_124832.csv,coinalyze,funding,94,"BTCUSD_PERP.A, ETHUSD_PERP.A, XRPUSD_PERP.A, SOMIUSDT_PERP.A, SOLUSD_PERP.A, BNBUSD_PERP.A, DOGEUSD_PERP.A, USDCUSDT_PERP.A, ADAUSD_PERP.A, TRXUSD_PERP.A, ...",2025-07-28,2025-10-25,8384,0.7,"rank, coin_name, coin_symbol, symbol, date, timestamp, funding_rate, funding_rate_pct, fr_open, fr_high, fr_low"
historical_funding_rates_top100_summary_20251025_124832.csv,coinalyze,funding,94,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",N/A,N/A,94,0.0,"Rank, Coin, Symbol, Data Points, Avg FR %, Std FR %, Min FR %, Max FR %"
historical_funding_rates_top50_20251025_113908.csv,coinalyze,funding,35,"BTCUSD_PERP.A, ETHUSD_PERP.A, XRPUSD_PERP.A, SOMIUSDT_PERP.A, SOLUSD_PERP.A, BNBUSD_PERP.A, DOGEUSD_PERP.A, USDCUSDT_PERP.A, ADAUSD_PERP.A, TRXUSD_PERP.A, ...",2025-07-28,2025-10-25,3119,0.26,"rank, coin_name, coin_symbol, symbol, date, timestamp, funding_rate, funding_rate_pct, fr_open, fr_high, fr_low"
historical_funding_rates_top50_20251025_114132.csv,coinalyze,funding,47,"BTCUSD_PERP.A, ETHUSD_PERP.A, XRPUSD_PERP.A, SOMIUSDT_PERP.A, SOLUSD_PERP.A, BNBUSD_PERP.A, DOGEUSD_PERP.A, USDCUSDT_PERP.A, ADAUSD_PERP.A, TRXUSD_PERP.A, ...",2025-07-28,2025-10-25,4154,0.35,"rank, coin_name, coin_symbol, symbol, date, timestamp, funding_rate, funding_rate_pct, fr_open, fr_high, fr_low"
historical_funding_rates_top50_ALL_HISTORY_20251025_123832.csv,coinalyze,funding,46,"BTCUSD_PERP.A, ETHUSD_PERP.A, XRPUSD_PERP.A, SOMIUSDT_PERP.A, SOLUSD_PERP.A, BNBUSD_PERP.A, DOGEUSD_PERP.A, USDCUSDT_PERP.A, ADAUSD_PERP.A, TRXUSD_PERP.A, ...",2020-01-21,2025-10-25,57676,4.93,"rank, coin_name, coin_symbol, symbol, date, timestamp, funding_rate, funding_rate_pct, fr_open, fr_high, fr_low"
historical_funding_rates_top50_ALL_HISTORY_summary_20251025_123832.csv,coinalyze,funding,46,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",N/A,N/A,46,0.0,"Rank, Coin, Symbol, Data Points, Avg FR %, Std FR %, Min FR %, Max FR %"
historical_funding_rates_top50_summary_20251025_113908.csv,coinalyze,funding,35,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",N/A,N/A,35,0.0,"Rank, Coin, Symbol, Data Points, Avg FR %, Std FR %, Min FR %, Max FR %"
historical_funding_rates_top50_summary_20251025_114132.csv,coinalyze,funding,47,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",N/A,N/A,47,0.0,"Rank, Coin, Symbol, Data Points, Avg FR %, Std FR %, Min FR %, Max FR %"
hyperliquid_markets_by_volume.csv,ccxt,other,436,"BTC/USDC:USDC, ETH/USDC:USDC, SOL/USDC:USDC, HYPE/USDC:USDC, ASTER/USDC:USDC, XPL/USDC:USDC, DOGE/USDC:USDC, HYPE/USDC, UBTC/USDC, XRP/USDC:USDC, ...",N/A,N/A,436,0.03,"symbol, type, base, quote, last_price, base_volume_24h, notional_volume_24h, bid, ask, high_24h, low_24h, change_24h, percentage_24h, active"
hyperliquid_perpetual_futures.csv,ccxt,other,215,"0G/USDC:USDC, 2Z/USDC:USDC, AAVE/USDC:USDC, ACE/USDC:USDC, ADA/USDC:USDC, AI/USDC:USDC, AI16Z/USDC:USDC, AIXBT/USDC:USDC, ALGO/USDC:USDC, ALT/USDC:USDC, ...",N/A,N/A,215,0.01,"symbol, id, base, quote, settle, contract, linear, inverse, active, contractSize, type"
rolling_30d_volatility.csv,unknown,volatility,10,"ASTER/USDC:USDC, BTC/USDC:USDC, DOGE/USDC:USDC, ETH/USDC:USDC, HYPE/USDC, HYPE/USDC:USDC, SOL/USDC:USDC, UBTC/USDC, XPL/USDC:USDC, XRP/USDC:USDC",2025-06-30,2025-10-07,866,0.05,"date, symbol, close, daily_return, volatility_30d"
selected_instruments_near_200d_high.csv,unknown,other,6,"UBTC/USDC, BTC/USDC:USDC, ASTER/USDC:USDC, HYPE/USDC:USDC, SOL/USDC:USDC, HYPE/USDC",2025-10-07,2025-10-07,6,0.0,"date, symbol, high, rolling_200d_high, days_since_200d_high"
selected_longs_breakout.csv,unknown,signals,10,"ASTER/USDC:USDC, BTC/USDC:USDC, DOGE/USDC:USDC, ETH/USDC:USDC, HYPE/USDC, HYPE/USDC:USDC, SOL/USDC:USDC, UBTC/USDC, XPL/USDC:USDC, XRP/USDC:USDC",2025-10-07,2025-10-07,10,0.0,"date, symbol, close, rolling_50d_high, rolling_50d_low, rolling_70d_high, rolling_70d_low, signal, position"
top10_markets_100d_daily_data.csv,unknown,price,10,"BTC/USDC:USDC, DOGE/USDC:USDC, ETH/USDC:USDC, HYPE/USDC, HYPE/USDC:USDC, SOL/USDC:USDC, UBTC/USDC, XRP/USDC:USDC, XPL/USDC:USDC, ASTER/USDC:USDC",2025-06-30,2025-10-07,866,0.05,"date, symbol, open, high, low, close, volume"
top10_markets_500d_daily_data.csv,unknown,price,10,"BTC/USDC:USDC, DOGE/USDC:USDC, ETH/USDC:USDC, SOL/USDC:USDC, XRP/USDC:USDC, HYPE/USDC, HYPE/USDC:USDC, UBTC/USDC, XPL/USDC:USDC, ASTER/USDC:USDC",2024-06-11,2025-10-23,3513,0.22,"date, symbol, open, high, low, close, volume"
