date,symbol,signal,adf_stat,adf_pvalue,is_stationary,adf_rank,percentile,weight,volatility,market_cap,volume_30d_avg
2024-05-24,ALGO/USD,LONG,-1.833742497395229,0.6882651121067218,False,4.0,80.0,0.25,0.6639282486483367,1430115479.6308138,11587947.173333334
2024-05-24,GRT/USD,LONG,-1.5039906590087329,0.8277623306572326,False,5.0,100.0,0.25,1.0317963487512138,1527332090.1885202,17663994.037666667
2024-05-24,CRO/USD,SHORT,-2.88594401872096,0.16716832076375776,False,1.0,20.0,-0.5,0.5056056587092629,2193472219.621349,8930277.243333332
2024-05-31,BONK/USD,LONG,-2.4564567891469395,0.35006291901917597,False,5.0,100.0,0.25,1.334615554357256,651393425.618817,2297020928282.8667
2024-05-31,XLM/USD,LONG,-2.726480542274417,0.22525290921638835,False,4.0,80.0,0.25,0.3733947028402575,3259659946.8074923,47137842.835012764
2024-05-31,GRT/USD,SHORT,-4.184472973307717,0.004724771539770962,True,1.0,20.0,-0.5,0.9923618192515503,1527332090.1885202,16026953.011666667
2024-06-07,BONK/USD,LONG,-2.7405980280453566,0.21961542521700006,False,5.0,100.0,0.25,1.337699689028079,651393425.618817,2280755187206.1
2024-06-07,XLM/USD,LONG,-3.745966013378987,0.019503175530723713,True,4.0,80.0,0.25,0.4092955692355969,3259659946.8074923,43898782.02801057
2024-06-07,ALGO/USD,SHORT,-5.144604590489983,0.00011129093834146876,True,1.0,20.0,-0.5,0.6200259719165068,1430115479.6308138,9200126.553333335
2024-06-14,BONK/USD,LONG,-1.4485066666957178,0.8461060805560622,False,4.0,80.0,0.25,1.4131084533386293,651393425.618817,2358266951250.967
2024-06-14,GRT/USD,LONG,-1.0141136298675268,0.9421848678015237,False,5.0,100.0,0.25,0.7867962802824013,1527332090.1885202,13835270.896
2024-06-14,XLM/USD,SHORT,-2.996400592835845,0.1330900769936576,False,1.0,20.0,-0.5,0.4094372814641092,3259659946.8074923,48398539.83813617
2024-06-21,ALGO/USD,LONG,-0.7489109015262966,0.9697276348380491,False,5.0,100.0,0.25,0.6544774439289424,1430115479.6308138,8747436.6
2024-06-21,GRT/USD,LONG,-0.9212248583052083,0.953826332207944,False,4.0,80.0,0.25,0.7521934916148728,1527332090.1885202,15283708.828
2024-06-21,XLM/USD,SHORT,-2.6558089819374375,0.25488496683430417,False,1.0,20.0,-0.5,0.39724977791157934,3259659946.8074923,54218516.82324494
2024-06-28,BONK/USD,LONG,-1.442155046149766,0.8481097510156512,False,5.0,100.0,0.25,1.146190101562411,651393425.618817,1954379929563.9
2024-06-28,GRT/USD,LONG,-1.8611865728865984,0.6745349702110746,False,4.0,80.0,0.25,0.7761866872957172,1527332090.1885202,16059184.870333333
2024-06-28,XLM/USD,SHORT,-2.3666914477710055,0.39746992737517944,False,1.0,20.0,-0.5,0.40175164080280573,3259659946.8074923,53689117.13614338
2024-07-05,BONK/USD,LONG,-1.5416400937840766,0.8144501361928453,False,5.0,100.0,0.25,1.3035876517283973,651393425.618817,2063466922240.5334
2024-07-05,XLM/USD,LONG,-2.402518646003022,0.37828077692389217,False,4.0,80.0,0.25,0.4391799024857185,3259659946.8074923,62956282.371544145
2024-07-05,GRT/USD,SHORT,-3.058056200291369,0.1165658787062076,False,1.0,20.0,-0.5,0.8805888464892533,1527332090.1885202,17616941.529999997
2024-07-12,ALGO/USD,LONG,-2.390876517871906,0.3844804049153389,False,5.0,100.0,0.25,0.7936282986889814,1430115479.6308138,7786417.590000001
2024-07-12,BONK/USD,LONG,-2.5032747998446623,0.3263269535823644,False,4.0,80.0,0.25,1.4407976778016767,651393425.618817,2302068535188.3667
2024-07-12,XLM/USD,SHORT,-3.869800488800406,0.013343323423868464,True,1.0,20.0,-0.5,0.5334273550578663,3259659946.8074923,65355412.91193978
2024-07-19,ALGO/USD,LONG,-1.103350542286478,0.9285047992934208,False,4.0,80.0,0.25,0.7216848526964205,1430115479.6308138,7030205.943333333
2024-07-19,XLM/USD,LONG,0.0,1.0,False,5.0,100.0,0.25,0.6697976810209844,3259659946.8074923,78242405.8970165
2024-07-19,GRT/USD,SHORT,-1.364270332421134,0.8710987195208786,False,1.0,20.0,-0.5,0.8920047819381932,1527332090.1885202,14797575.432666667
2024-08-02,CRO/USD,LONG,-1.656964838590231,0.7693391340171749,False,5.0,100.0,0.25,0.5102606297691453,2193472219.621349,5006262.926666666
2024-08-02,XLM/USD,LONG,-2.0262684223607788,0.587054522071645,False,4.0,80.0,0.25,0.6833600917978447,3259659946.8074923,89354844.84478621
2024-08-02,ALGO/USD,SHORT,-2.5655192566849414,0.29601494980329035,False,1.0,20.0,-0.5,0.777060113928159,1430115479.6308138,6821101.7733333325
2024-08-09,ALGO/USD,LONG,-2.112435340915602,0.5391264757954171,False,4.0,80.0,0.25,0.7305812605909056,1430115479.6308138,8038748.359999999
2024-08-09,BONK/USD,LONG,-2.073692362895042,0.5607932668040974,False,5.0,100.0,0.25,1.364444584447764,651393425.618817,2199919138566.6333
2024-08-09,CRO/USD,SHORT,-2.6061808325625444,0.2770557824684937,False,1.0,20.0,-0.5,0.6702425284410483,2193472219.621349,7711589.333333333
2024-08-16,ALGO/USD,LONG,-1.6702146675512084,0.7637453510033729,False,4.0,80.0,0.25,0.6928361964708631,1430115479.6308138,7634539.09
2024-08-16,BONK/USD,LONG,-1.544079384785533,0.8135634677265272,False,5.0,100.0,0.25,1.2349045678307462,651393425.618817,1843215858277.3
2024-08-16,CRO/USD,SHORT,-2.4386953455293776,0.35925809179617724,False,1.0,20.0,-0.5,0.7034240105408632,2193472219.621349,8486318.87
2024-08-23,ALGO/USD,LONG,-1.7773026397591438,0.715598435096641,False,4.0,80.0,0.25,0.7333168289304217,1430115479.6308138,7451586.606666666
2024-08-23,GRT/USD,LONG,-1.7087629457733269,0.7470058125281618,False,5.0,100.0,0.25,0.9987538858525873,1527332090.1885202,12014676.783333333
2024-08-23,CRO/USD,SHORT,-2.4379816671608805,0.3596296260309377,False,1.0,20.0,-0.5,0.7148465080548251,2193472219.621349,8049142.623333334
2024-08-30,GRT/USD,LONG,-2.201886761833129,0.48878865405755845,False,4.0,80.0,0.25,1.0204498689258708,1527332090.1885202,12562391.217333335
2024-08-30,XLM/USD,LONG,-2.1849190247096444,0.4983418030750243,False,5.0,100.0,0.25,0.5702857066067599,3259659946.8074923,69858253.96592131
2024-08-30,BONK/USD,SHORT,-4.365366704396266,0.0024852927398662525,True,1.0,20.0,-0.5,1.1270536226684849,651393425.618817,1427938617323.1333
2024-09-06,ALGO/USD,LONG,-2.390236013416945,0.3848225204842577,False,4.0,80.0,0.25,0.750953401701117,1430115479.6308138,5278995.89
2024-09-06,GRT/USD,LONG,-2.2566841376651463,0.4580410076466693,False,5.0,100.0,0.25,0.9236309546160384,1527332090.1885202,9938556.22
2024-09-06,XLM/USD,SHORT,-3.399481225422702,0.05145727691669323,False,1.0,20.0,-0.5,0.37460083993033794,3259659946.8074923,54854681.18874181
2024-10-11,BONK/USD,LONG,-2.037013653183315,0.5811354208127344,False,5.0,100.0,0.25,1.0206255603717678,651393425.618817,1689433054854.8333
2024-10-11,GRT/USD,LONG,-2.3498690724053057,0.40658660411856196,False,4.0,80.0,0.25,0.827364284374375,1527332090.1885202,14130964.438333334
2024-10-11,CVC/USD,SHORT,-3.2497710470695327,0.0749325476043547,False,1.0,20.0,-0.5,1.4981478834624402,78213600.61405075,6303861.069999999
2024-10-18,GRT/USD,LONG,-1.8911089706694695,0.6592638795262685,False,5.0,100.0,0.25,0.8271437887392289,1527332090.1885202,15277652.879999999
2024-10-18,XLM/USD,LONG,-1.9619265728325497,0.622010782375913,False,4.0,80.0,0.25,0.3613241230591319,3259659946.8074923,53723960.00674879
2024-10-18,CVC/USD,SHORT,-3.2290660491013172,0.07876396251305606,False,1.0,20.0,-0.5,1.520997167448617,78213600.61405075,5896455.136666667
2024-10-25,ALGO/USD,LONG,-2.3138903870824987,0.42628251852622423,False,4.0,80.0,0.25,0.5892981373346086,1430115479.6308138,6273362.463333334
2024-10-25,BONK/USD,LONG,-2.2036307936481214,0.4878072344264243,False,5.0,100.0,0.25,1.2009481296721696,651393425.618817,2086121002681.2666
2024-10-25,XLM/USD,SHORT,-2.4064297154053023,0.37620624828668636,False,1.0,20.0,-0.5,0.38292976998216066,3259659946.8074923,56065226.29895936
2024-11-01,BONK/USD,LONG,-2.071600126129718,0.5619586854906297,False,4.0,80.0,0.25,1.0414294243569557,651393425.618817,1618553921423.9
2024-11-01,GRT/USD,LONG,-1.5051048769925155,0.8273784250679065,False,5.0,100.0,0.25,0.6965675407816158,1527332090.1885202,11938305.379
2024-11-01,ALGO/USD,SHORT,-2.690103388691852,0.24021467323313334,False,1.0,20.0,-0.5,0.5450932393431112,1430115479.6308138,5857776.513333334
2024-11-08,BONK/USD,LONG,-2.181206734287084,0.5004327101714845,False,4.0,80.0,0.25,1.1006077726670558,651393425.618817,1508587957001.9333
2024-11-08,CRO/USD,LONG,-2.08309990871189,0.555546525832141,False,5.0,100.0,0.25,0.9236858105039453,2193472219.621349,7981389.1899999995
2024-11-08,ALGO/USD,SHORT,-4.170416403212049,0.004959875093535898,True,1.0,20.0,-0.5,0.6453826178911999,1430115479.6308138,6861442.476666666
2024-11-15,BONK/USD,LONG,-0.9888519617736775,0.9455966637971972,False,4.0,80.0,0.25,1.7771632679586884,651393425.618817,2733461518959.567
2024-11-15,XLM/USD,LONG,-0.45975711721289525,0.984930919614427,False,5.0,100.0,0.25,0.8374395585899558,3259659946.8074923,83940463.66968545
2024-11-15,GRT/USD,SHORT,-2.9058841624413003,0.1603200937230544,False,1.0,20.0,-0.5,0.9613661648894969,1527332090.1885202,17415839.781
2024-11-22,ALGO/USD,LONG,0.0,1.0,False,4.0,80.0,0.25,1.4168938609542934,1430115479.6308138,24606889.98666667
2024-11-22,XLM/USD,LONG,0.0,1.0,False,5.0,100.0,0.25,1.9310575248532558,3259659946.8074923,179128902.52168974
2024-11-22,BONK/USD,SHORT,-3.1820853515514615,0.0880308854380486,False,1.0,20.0,-0.5,1.8116932904117686,651393425.618817,3637796913110.2666
2024-11-29,OXT/USD,LONG,0.0,1.0,False,8.0,88.88888888888889,0.25,1.5695420052539895,263691628.991675,12002004.4
2024-11-29,ZRX/USD,LONG,0.0,0.9970293647200182,False,9.0,100.0,0.25,1.6009446787194312,261844608.6381694,5353344.043485
2024-11-29,XLM/USD,SHORT,-3.4246721421925344,0.04817778871906374,True,1.0,11.11111111111111,-0.5,2.4302238835162653,3259659946.8074923,370164188.3255132
2024-12-06,OXT/USD,LONG,0.0,1.0,False,8.0,88.88888888888889,0.25,1.5172919482531773,263691628.991675,17750603.2
2024-12-06,XTZ/USD,LONG,0.0,0.9969533542723925,False,9.0,100.0,0.25,1.931433708198967,845406529.9706029,10505162.278666668
2024-12-06,BONK/USD,SHORT,-2.5260801498290606,0.31504816457898266,False,1.0,11.11111111111111,-0.5,1.7410109645088672,651393425.618817,4053055642500.4
2024-12-13,ALGO/USD,LONG,-1.874243963840796,0.667908372732765,False,10.0,90.9090909090909,0.16666666666666666,1.9898326404895799,1430115479.6308138,86625687.96333334
2024-12-13,BONK/USD,LONG,-1.1835087709524894,0.9138277138293283,False,11.0,100.0,0.16666666666666666,1.4875984731947183,651393425.618817,3129251719423.9
2024-12-13,LDO/USD,LONG,-1.9995354340050702,0.6016868226510724,False,9.0,81.81818181818183,0.16666666666666666,1.3233440140298371,2609448386.397526,5337786.915666667
2024-12-13,CVC/USD,SHORT,-2.543936946879465,0.30635453927098644,False,2.0,18.181818181818183,-0.25,1.295453427944476,78213600.61405075,5000666.66
2024-12-13,XLM/USD,SHORT,-2.995122280991774,0.13344979133371454,False,1.0,9.090909090909092,-0.25,2.5835143203851394,3259659946.8074923,468539790.6136468
2024-12-20,ALGO/USD,LONG,-0.9078698391949432,0.9553054298433004,False,9.0,81.81818181818183,0.16666666666666666,1.8677568722780704,1430115479.6308138,85984316.04666667
2024-12-20,BONK/USD,LONG,-0.4354511330916096,0.9857608322938721,False,10.0,90.9090909090909,0.16666666666666666,1.3020672509905735,651393425.618817,2012645159103.4666
2024-12-20,GRT/USD,LONG,-0.3972103154288684,0.9869626215981674,False,11.0,100.0,0.16666666666666666,1.1766626339212345,1527332090.1885202,45526373.297
2024-12-20,CVC/USD,SHORT,-3.3400747905218284,0.05992430446357655,False,1.0,9.090909090909092,-0.25,1.4919484649852892,78213600.61405075,8020458.576666666
2024-12-20,XLM/USD,SHORT,-2.6080136991866048,0.2762176996954869,False,2.0,18.181818181818183,-0.25,2.1239147053900154,3259659946.8074923,423006433.50960064
2024-12-27,EOS/USD,LONG,-0.5174543957222282,0.982733426811735,False,9.0,90.0,0.16666666666666666,1.5109429638883656,781554149.1281279,5598926.466666667
2024-12-27,GRT/USD,LONG,-0.48257418698056137,0.9841016663470809,False,10.0,100.0,0.16666666666666666,1.1592604487775098,1527332090.1885202,37629059.71633334
2024-12-27,XLM/USD,LONG,-0.6743848147463387,0.9747781797413843,False,8.0,80.0,0.16666666666666666,1.0917080687631107,3259659946.8074923,247021071.13429496
2024-12-27,CVC/USD,SHORT,-3.7492082742869597,0.019314478939787993,True,1.0,10.0,-0.25,1.5267607601561022,78213600.61405075,8922694.286666667
2024-12-27,OXT/USD,SHORT,-1.7471527860544023,0.7296658677620909,False,2.0,20.0,-0.25,1.2170589152956097,263691628.991675,11253395.366666667
