date,Size Factor,Kurtosis Factor
2020-04-23,-0.030887976860710098,-0.0028760852304580142
2020-04-24,-0.005254912482686724,0.006360001151295425
2020-04-25,-0.05392291548739614,-0.008197533154082448
2020-04-26,0.00859876688844996,-0.00918112863624665
2020-04-27,0.015971193334914924,0.0002813598042485932
2020-04-28,0.024675526687030436,-0.0046575458545472515
2020-04-29,0.00156139355933127,0.015717593786023887
2020-04-30,-0.0012112433106721276,0.0004418172653344321
2020-05-01,0.006611192620912476,-0.006349531823021337
2020-05-02,0.009711879136358403,0.006478439127972857
2020-05-03,-0.004898819275954591,0.003009604567179913
2020-05-04,0.0011826296880410592,-0.006693544539234875
2020-05-05,0.0022773446038490963,0.000319561250214484
2020-05-06,-0.016244521304888182,-0.0018741677158206071
2020-05-07,-0.05043164162437486,-0.013143617163407728
2020-05-08,-0.018531363724852645,0.013809705146087481
2020-05-09,-0.014893441797612872,0.0059944762558266085
2020-05-10,0.021081725938494333,-0.005587604053284845
2020-05-11,-0.010837268505837772,0.006669798279970163
2020-05-12,0.022100468054178535,0.003955846280242037
2020-05-13,0.01518201827428256,0.010162372344289405
2020-05-14,-0.029094883719146813,0.010844086478577042
2020-05-15,0.0030564831149590965,-0.014039670201795196
2020-05-16,0.014554633292976238,0.001749394865565801
2020-05-17,0.008364841606573359,-0.011714270307821906
2020-05-18,0.0028314245530622895,-0.007239363491653106
2020-05-19,-0.01553488804632086,-0.02035793976076561
2020-05-20,0.006783611120165123,0.007902604014119019
2020-05-21,-0.0036071729559878918,-0.01332388893625358
2020-05-22,-0.008017186098522311,0.017345022325803372
2020-05-23,0.0024541559513875377,-0.01017642192172219
2020-05-24,-0.010832473196489167,-0.0049384478414712385
2020-05-25,-0.018814126381721197,0.004456888379352986
2020-05-26,0.020692210124212185,0.006371303924516347
2020-05-27,0.012604739282886968,-0.009864631294544624
2020-05-28,-0.010608104990725176,0.0030116421228629786
2020-05-29,0.02072315035253114,-0.008664754787762408
2020-05-30,-0.0012826109245507311,-0.0025116234577333696
2020-05-31,0.008549478715226488,-0.0019916756925888457
2020-06-01,-0.013140861866532516,-0.00627276068774163
2020-06-02,0.0070383087285490475,-0.013218674872904401
2020-06-03,0.0001084666894293207,-0.0024941548210892783
2020-06-04,-0.008270734599984175,0.011476100290362279
2020-06-05,-0.00012288775196400703,0.00027560427457506975
2020-06-06,0.00960852729803885,-0.0003948134943626558
2020-06-07,-0.008577740477570872,-0.007347883387399445
2020-06-08,-0.03709832819668135,-0.0004698086821497416
2020-06-09,-0.033312443960586635,0.005307981727789235
2020-06-10,0.00024389336582397725,0.0122618756156061
2020-06-11,-0.020640487330802815,-0.0012933022294444596
2020-06-12,0.004835888725423398,-0.0017377262674933558
2020-06-13,-0.003737640543946097,0.012695479528930242
2020-06-14,0.011009066548283819,-0.0026746405095422476
2020-06-15,-0.007874850440777736,-0.002833220937006553
2020-06-16,-0.00014706316568369182,-0.004066795740343188
2020-06-17,0.0050504844643570745,-0.0020740094862711222
2020-06-18,-0.005274140244894476,0.004821851032656532
2020-06-19,-0.014828117914644223,-0.004276601790244139
2020-06-20,0.002755280264157056,-0.002471612973240056
2020-06-21,0.01217042135978108,-0.009298681831664268
2020-06-22,-0.0053921682271104165,-0.0013342802793501196
2020-06-23,-0.0009274192865965647,0.016170702939121595
2020-06-24,0.004050775602449486,0.004435416380402568
2020-06-25,-0.001996117900563199,0.006087646030460636
2020-06-26,0.010395454049297204,0.02104392679519629
2020-06-27,0.001469666561329186,-0.0036874184271599164
2020-06-28,-0.01284210664856289,-0.00786870995158584
2020-06-29,-0.001312114990725588,0.010009805283183626
2020-06-30,-0.010170519600136485,-0.00803918520377811
2020-07-01,-0.021457807083179903,0.011608773084000212
2020-07-02,-0.03676525646910822,0.003965828458712961
2020-07-03,0.010297736330132867,-0.016571617602714972
2020-07-04,-0.008561966069436378,0.002419480204102431
2020-07-05,0.019591405453986743,-0.018836831107796548
2020-07-06,-0.00446784671133027,-0.0015641007337842128
2020-07-07,0.006147769006008108,-0.006375088191179379
2020-07-08,-0.006717572890070245,-0.0055209391853293655
2020-07-09,0.0013131918186435332,-0.009017297054740414
2020-07-10,-0.024941314829088013,-0.021244933988435077
2020-07-11,0.008194472991218227,-0.006376830983667592
2020-07-12,0.015024258033090154,-0.021363133314856175
2020-07-13,-0.007616511007411009,-0.004998426022275959
2020-07-14,-0.008685388976385044,-0.012528199723368605
2020-07-15,-0.03492208742644831,-0.031268449793935504
2020-07-16,-0.001931524211340685,-0.002502644012019606
2020-07-17,-0.017619557585732304,-0.01061918373200832
2020-07-18,0.002689362310780208,-0.0016563938117527544
2020-07-19,0.013722924693327032,0.0172652133540796
2020-07-20,0.016810665182639628,0.01200893552162019
2020-07-21,0.018241056427418245,0.006167577910765498
2020-07-22,0.018372759021982876,-0.0009517502501569242
2020-07-23,0.006253389566595269,-0.010160704788332864
2020-07-24,0.03044154702511137,0.04246276673023641
2020-07-25,0.006942261536786676,-0.0051756098656695615
2020-07-26,0.06406304320881251,0.031167500129968495
2020-07-27,-0.015826889130048483,0.016554701892147472
2020-07-28,0.013835031748513638,0.0035039328565689143
2020-07-29,-0.005287768727312847,0.00459313643439585
2020-07-30,0.02245814375330646,0.018429665883784363
2020-07-31,0.03322777798751986,0.034998955301364765
2020-08-01,-0.005696923056493941,-0.038497117534135206
2020-08-02,0.0190868640633437,0.018481947054856063
2020-08-03,-0.02625712178459727,-0.010482081263303411
2020-08-04,0.006066775647005418,0.006303118524589646
2020-08-05,-0.016605411494658995,0.002729337810589705
2020-08-06,-0.0029383708127703745,0.018483367726571442
2020-08-07,-0.03704214842708842,-0.027947725856565464
2020-08-08,-0.012487307129463998,-0.040711156437537865
2020-08-09,-0.01563681433039288,-0.03443425352208729
2020-08-10,-0.009851456465665875,0.030776295762896755
2020-08-11,-0.04293133312079722,-0.06768065472605789
2020-08-12,-4.629501668929059e-05,-0.016188080295421736
2020-08-13,-0.014312140028931775,0.011005087534516012
2020-08-14,0.01495049673787241,0.015300784447995985
2020-08-15,-0.02386774222508392,-0.009326324427677335
2020-08-16,0.047949929608682273,0.017617549183467363
2020-08-17,-0.005985096901098053,0.014012807045101106
2020-08-18,-0.003510654097268473,0.01728180765066578
2020-08-19,-0.029836552258474702,-0.023301897219167755
2020-08-20,-0.005525627752663076,0.032576419411088464
2020-08-21,-0.0134028527354898,-0.01648868245249413
2020-08-22,-0.00900924929672653,0.005749479270148239
2020-08-23,-0.00035464216342828703,-0.007903212673729398
2020-08-24,0.024095457751433846,0.021284540947367425
2020-08-25,-0.011694330013718335,-0.002497626922460694
2020-08-26,0.01711252313355005,0.01065690514193296
2020-08-27,-0.013665314291798292,-0.004875199117322593
2020-08-28,-0.00778054051279653,-0.011148907147319642
2020-08-29,0.007967949743482139,-0.01705838778839064
2020-08-30,-0.015003545960977083,-0.007538244061287669
2020-08-31,0.024917046330495518,-0.004374052616237134
2020-09-01,0.00777874842927373,0.030014648915885678
2020-09-02,0.05474797280110111,0.09792044946279921
2020-09-03,-0.019574983500492027,-0.014620487277498762
2020-09-04,0.036535198766871835,0.049187729032004635
2020-09-05,-0.031954153355645554,-0.026355644339324358
2020-09-06,0.0038724455211598396,7.18248817064282e-05
2020-09-07,0.011307996662310638,0.014392765403933527
2020-09-08,-0.016344109094078352,-0.006869279084274593
2020-09-09,0.00476642435012864,-0.0027633799075559295
2020-09-10,-0.0077698007426405535,-0.006860371577715907
2020-09-11,0.0012794528578954356,-0.020150303103030787
2020-09-12,0.013251376926517677,0.029079311526103213
2020-09-13,0.018300419026248127,0.004949796046658239
2020-09-14,0.011156724550792863,0.010660574775931408
2020-09-15,0.018167592075383432,0.003724752216793581
2020-09-16,0.02496042043169,-0.009606127321663216
2020-09-17,0.019298393613824683,-0.003650969490000766
2020-09-18,-0.017663905015620762,0.00838812205837991
2020-09-19,-0.0020815588990731326,-0.00989283117255979
2020-09-20,0.00986018976945191,-0.008069463633080698
2020-09-21,-0.012434705394438694,-0.0026401072952002558
2020-09-22,0.011080299384769843,-0.019408496933276065
2020-09-23,0.0025066888435696377,0.018134496012619072
2020-09-24,-0.006386334955599815,-2.1201919180202644e-05
2020-09-25,-0.007264109783383321,0.008555006360944306
2020-09-26,0.016000032045112134,0.0014453211043587988
2020-09-27,-0.01297893246646109,-0.001933809256199459
2020-09-28,0.00023217674914555175,-0.000951159875186125
2020-09-29,-0.003524821325828653,-0.013268512677979905
2020-09-30,0.001534019607577708,0.00541866452548323
2020-10-01,0.012869111962916513,0.00841900521960004
2020-10-02,0.006850341749698341,-0.0006226668533606539
2020-10-03,0.010397227614038274,0.0033470616783328744
2020-10-04,0.0057683483536159486,0.0017558356391016439
2020-10-05,0.011523727620132762,0.033472933126605264
2020-10-06,-0.003661748523760555,-0.006145851343149045
2020-10-07,0.00752008322830755,-0.0006558792350088716
2020-10-08,-0.02592967849687522,-0.01961808230897244
2020-10-09,0.007431219551947477,-0.0031153557447256564
2020-10-10,0.006443978103476189,0.004946689884198774
2020-10-11,-0.0046961858307988935,-0.004656663708639375
2020-10-12,0.011903299197001171,0.0031467982685833285
2020-10-13,0.01740212910891259,0.014555301540624344
2020-10-14,0.007569598676211431,0.007668042721736601
2020-10-15,0.003115610553181991,0.01874340993514223
2020-10-16,-0.006558308815517999,-0.011192989262089226
2020-10-17,-0.0027977806384685833,-0.009234790981463847
2020-10-18,0.016775746059277452,0.01063661242661218
2020-10-19,0.018381127174101675,0.02346856767293448
2020-10-20,0.015968500864712798,-0.022168405996547458
2020-10-21,0.009707119605931958,-0.01440546889250971
2020-10-22,0.008196671266764266,0.006160313467452827
2020-10-23,0.008668763136379987,-0.0031945203077128337
2020-10-24,-0.0034920639398645648,0.013088948178075155
2020-10-25,-0.0019183523524813895,0.011071409960858647
2020-10-26,0.020755874822934173,0.0069611045329986965
2020-10-27,-0.007405119510910496,-0.012116072091317265
2020-10-28,0.021739882829350465,-0.0005548518550069215
2020-10-29,0.005416952814835341,0.0019721271584347555
2020-10-30,0.006727652993094635,0.004865252927242603
2020-10-31,-0.005525013578036808,-0.0027632461184610158
2020-11-01,0.0033572751098556175,-0.009205243487496961
2020-11-02,0.026990426162363246,0.007951930440733612
2020-11-03,0.007022709308758479,0.001373853162358829
2020-11-04,0.004645638450484713,0.02625912898020233
2020-11-05,-0.03200989841850921,0.010023088800840352
2020-11-06,0.01636425879164638,-0.019415449254199246
2020-11-07,-0.0029357377810047547,0.010628016790494632
2020-11-08,0.004147127627837532,-0.004872589926950499
2020-11-09,-0.036579458409773946,0.01088881873939851
2020-11-10,0.02518633549019822,0.007214528810652876
2020-11-11,0.022819151741299004,0.0014812706655047414
2020-11-12,-0.014807145747942507,0.01363265838929495
2020-11-13,0.013245951074843054,-0.0046073459519938575
2020-11-14,0.008826138458128074,0.004934619391203654
2020-11-15,0.00747064357946603,0.019289377288932208
2020-11-16,0.01764687218668315,0.006767090775682938
2020-11-17,-0.020682004624984818,0.03503892910869166
2020-11-18,0.016700111916876148,0.0062046969189168966
2020-11-19,0.020514972057751102,-0.01651861107815178
2020-11-20,0.025292151153922138,-0.0760519370850623
2020-11-21,0.01714537456784182,0.009242137075049728
2020-11-22,-0.004260116796168778,-0.04537029205249121
2020-11-23,-0.007197010765147116,0.07501610533007907
2020-11-24,-0.0019122729413710848,-0.001928667873980494
2020-11-25,0.002712709549028469,-0.020869515584400755
2020-11-26,0.008483756059623593,0.038576536440282805
2020-11-27,0.000862589954095494,-0.0038107476315021316
2020-11-28,0.0006274870490912132,-0.007258710355164122
2020-11-29,0.02630232625491069,0.01735378446946423
2020-11-30,0.0068833406957984344,-0.012564178429760875
2020-12-01,-0.018959951007496922,-0.017944942551915477
2020-12-02,0.0049691557656414975,-0.0047438568969275785
2020-12-03,-0.026529937575602625,0.0012527823839239005
2020-12-04,0.008627406361032985,0.005164838441399366
2020-12-05,0.021465009054924877,0.005940151698394569
2020-12-06,-0.006215818618268476,-0.004895945813640834
2020-12-07,0.006183701193117619,0.0028964247790470576
2020-12-08,0.01404707301959296,0.01758479873456853
2020-12-09,0.016241211300835445,-0.002108249959171582
2020-12-10,0.006936350026599314,0.003808369418410784
2020-12-11,-0.04131545920361679,-0.043841713758611456
2020-12-12,0.008682252048008321,0.022704625353866748
2020-12-13,-0.0013135328598290474,-0.006324304057928609
2020-12-14,-0.013380113994363785,-0.021469952995672892
2020-12-15,0.03497761830862944,0.03286525662652595
2020-12-16,0.027066680299848045,-0.0001382281670785357
2020-12-17,-0.005310182584838619,-0.014092790900972152
2020-12-18,0.0021492314705733317,-0.013259567101043035
2020-12-19,-0.0024813209281121518,0.014930017674663842
2020-12-20,-0.011232793291510279,-0.00519569623781424
2020-12-21,-0.010142353519954184,-0.035268419114490634
2020-12-22,-0.038218320233958436,-0.01564172378387585
2020-12-23,0.014887809796812146,0.02075986894357107
2020-12-24,0.009067924530414606,-0.040889043955860016
2020-12-25,0.005760579842984503,0.0002765705766907267
2020-12-26,-0.01362896771621458,-0.0199490458573488
2020-12-27,-0.028845173780093436,-0.0007316885532491213
2020-12-28,8.867609165985613e-05,0.0022999448737903716
2020-12-29,0.013885293667976528,0.00011108646660162869
2020-12-30,0.011119656926277255,0.00314167737637705
2020-12-31,-0.029777421624399225,-0.008778134336742682
2021-01-01,0.014667908662314932,-0.02972418655899489
2021-01-02,0.02739743312643017,-0.047862174757032916
2021-01-03,-0.0009401570186232666,0.05120896907235273
2021-01-04,-0.032940310786800264,-0.010675660889923
2021-01-05,0.012211197810293006,0.02236041614837614
2021-01-06,0.057043391187080905,-0.008118951122947915
2021-01-07,0.017378253504844565,-0.020495967626024347
2021-01-08,-0.04855888931153618,0.041263439676009206
2021-01-09,0.009747393996063058,-0.01675049221238134
2021-01-10,0.007988719323370308,-0.006866974901314937
2021-01-11,-0.002042470442061295,0.008873056222408193
2021-01-12,-0.020898799811253532,-0.015460268354629658
2021-01-13,0.0008361138780617061,-0.003209543967872097
2021-01-14,-0.033732710665049015,0.011704415326595496
2021-01-15,-0.05005217472031909,0.017670590692105748
2021-01-16,-0.044809585114804484,0.001881776473589003
2021-01-17,-0.008952914551725089,-0.007133885931297046
2021-01-18,0.0531022720775185,0.028032328333795986
2021-01-19,-0.004647455162748448,-0.015172624024977432
2021-01-20,0.01673123129221077,0.025305134477871194
2021-01-21,-0.024246932293093826,-0.045234862821035615
2021-01-22,-0.043689813656858534,-0.014072309744821432
2021-01-23,0.023904420500832746,0.001423516461386054
2021-01-24,-0.002630858593604679,0.0007507212472712688
2021-01-25,-0.0028707075492386824,-0.001467905847563511
2021-01-26,-0.020275469286037517,0.00914159412903981
2021-01-27,-0.0038408672063520166,0.004295168606303745
2021-01-28,0.01510968303036031,-0.007350717406223284
2021-01-29,-0.034884446302116845,0.009007044332883574
2021-01-30,-0.057152799863436465,0.0042145962830315575
2021-01-31,-0.002385644417833954,0.004919107563263525
2021-02-01,0.03404260960631955,0.02179970606980386
2021-02-02,-0.024316683549654883,-0.0013357973702229353
2021-02-03,-0.05432386301767356,-0.026017189416134734
2021-02-04,-0.07571040361426551,-0.014353470344972141
2021-02-05,0.027949881725024106,0.029072220973078045
2021-02-06,-0.010742769028595056,-0.022066769039308154
2021-02-07,0.007059545842622361,-0.02011925298226369
2021-02-08,-0.004395638591294215,0.008767705871751685
2021-02-09,-0.004477631556214279,-0.008365547306287469
2021-02-10,-0.0640289275115079,-0.03854000775621491
2021-02-11,-0.06675342238569182,-0.0641550836368846
2021-02-12,0.025943728912245945,0.10621709263206713
2021-02-13,0.026063081277406974,0.001544698496578567
2021-02-14,0.0217433964595366,0.019100813947558137
2021-02-15,0.002410199962917803,-0.010165427450516296
2021-02-16,-0.0009342751140404282,-0.011663167640086236
2021-02-17,-0.04355013490570214,0.015594099152335117
2021-02-18,0.036327197236274866,-0.015531318735182098
2021-02-19,0.003991463096426395,0.009441326047087362
2021-02-20,-0.04604071496173301,0.013591177443369684
2021-02-21,0.00985531808083251,-0.014086770987888686
2021-02-22,-0.01324852419055722,0.03036788055471451
2021-02-23,0.008610359971435333,-0.007247431823086736
2021-02-24,0.013340808065540388,-0.006291654340426001
2021-02-25,0.000416005929081642,-0.002071511119568936
2021-02-26,-0.013895074821522635,0.004794787122232025
2021-02-27,0.011180228632405864,-0.009562944487615188
2021-02-28,-0.0014994482294321543,0.00880832447448654
2021-03-01,-0.0030399527264471926,-0.003664341883777844
2021-03-02,-0.02436220745560369,-0.00784924424534128
2021-03-03,-0.002243234695419427,-0.014686169215231026
2021-03-04,0.0032167860027774164,-0.012273565731959923
2021-03-05,-0.009502477600686121,-0.029405020627037204
2021-03-06,0.0005033861979861776,-0.0014130658194988488
2021-03-07,0.006938177817582991,-0.017188033634407907
2021-03-08,-0.006982092083256841,0.01233898700471614
2021-03-09,0.010975492752369309,0.003437828050992797
2021-03-10,0.003791344369301175,0.0026821727899135617
2021-03-11,0.011451162017924066,-0.011106293435202419
2021-03-12,-0.004987643190781821,0.020364178866332683
2021-03-13,-0.0018134478754869843,0.0121599370308616
2021-03-14,-0.014953815947450044,0.0065512442846704655
2021-03-15,-0.0013912338515641443,0.0021714015646130402
2021-03-16,0.012168929929092132,-0.005255932806468411
2021-03-17,-0.01924332606964463,0.0008538115856686623
2021-03-18,-0.025713473680852306,-0.0066164080939448144
2021-03-19,-0.005023232306876513,0.008024451094739371
2021-03-20,-0.003546470811212288,8.382814513563375e-05
2021-03-21,0.001245764476210942,0.01771123398722918
2021-03-22,-0.0031732452691820567,0.011061280899410608
2021-03-23,0.015345457847480093,-0.005013869686141592
2021-03-24,0.015110295356108416,-0.005516696228044959
2021-03-25,-0.0199943523256102,-0.008950232233586153
2021-03-26,0.009192080231292588,-0.00665964453626855
2021-03-27,-0.007518483911346241,-0.01651494331364667
2021-03-28,-0.0061121771275772785,-0.010143228165396478
2021-03-29,-0.016645365529578404,0.008340099399522849
2021-03-30,0.00292038823991958,0.013337422829505785
2021-03-31,-0.0005179684153249209,-0.013669270567970071
2021-04-01,0.0072555083585494895,-0.008373952080208746
2021-04-02,0.01541170558244831,-0.006163070276881677
2021-04-03,-0.026317749380541988,0.003309521709526253
2021-04-04,0.008375406884876035,-0.01884883679398286
2021-04-05,-0.004333582364517197,0.017781210269079306
2021-04-06,0.010810145284124717,0.04246106464396604
2021-04-07,-0.018866496716135606,-0.0255545100523884
2021-04-08,-0.008422982720557637,-0.017598823577110956
2021-04-09,0.02817603832106652,0.01993194535267606
2021-04-10,0.011116723406915385,-0.00959868431914812
2021-04-11,-0.003932471906769597,-0.014464321953873926
2021-04-12,0.030143085275242898,-0.004105139707164307
2021-04-13,0.03937906597792651,-0.021168069801611566
2021-04-14,-0.032629774044653725,-0.012756785015357042
2021-04-15,-0.015160394415231648,0.023158341061166432
2021-04-16,-0.02033214408198447,-0.028824552097035383
2021-04-17,0.04119046827146455,-0.011672260448489014
2021-04-18,0.030586143523738007,0.019605246558491274
2021-04-19,0.006317003276114175,-0.00825097047550749
2021-04-20,0.01009618949839819,-0.004978300349553932
2021-04-21,0.028979950009897504,-0.019544115829542408
2021-04-22,-0.01910026094088746,-0.007102155142915345
2021-04-23,0.016215017582717817,0.013117624947606599
2021-04-24,0.008051553221255281,-0.01893184509200907
2021-04-25,-0.01952560482623955,0.006385328765688758
2021-04-26,-0.030576283040554597,-0.021725917885264567
2021-04-27,0.009811628685397311,-0.0020260093035241455
2021-04-28,-0.010024993530150184,-0.008093033403951289
2021-04-29,-0.008494325083461152,0.019836618418364704
2021-04-30,0.009634717448284924,-0.011791803117875754
2021-05-01,0.0035153303952060178,0.005562776525801727
2021-05-02,0.03142981275522727,-0.030765291589928245
2021-05-03,0.05228729725095871,0.027385564306075416
2021-05-04,0.01629957306665797,0.020076345890491343
2021-05-05,0.0018378694529059825,-0.0022865149140759433
2021-05-06,-0.01971452705117749,-0.005037882602347943
2021-05-07,0.003469187087142611,-0.009801687207038112
2021-05-08,0.039276139634872864,-0.006513384991416404
2021-05-09,0.02661223859091466,-0.004354410757768323
2021-05-10,0.004134304301557146,0.010099674200159114
2021-05-11,0.005338242200351173,-0.05511600939530481
2021-05-12,0.012931779754511652,0.010076023817078061
2021-05-13,-0.007329017696062978,-0.035287722170981306
2021-05-14,-0.003670184117669284,0.02157283312405167
2021-05-15,-0.009021724035596979,-0.0014076533169458116
2021-05-16,0.0017833625279957133,-0.016905378334579058
2021-05-17,-0.0068111689405708775,-0.05048498317832295
2021-05-18,0.04662827070486597,0.022513900551394572
2021-05-19,-0.001747490062844359,0.009678751135282715
2021-05-20,-0.010401980310247971,0.009622651816314942
2021-05-21,-0.0033572257559045804,0.016395608830656716
2021-05-22,0.021206607799979293,0.019962750593637058
2021-05-23,0.02544827822562379,-0.028557936875178713
2021-05-24,-0.079207265894915,0.0050485540550129215
2021-05-25,-0.03497095820032081,-0.016820089458438048
2021-05-26,0.014742759245532255,-0.006307128843031307
2021-05-27,0.020861094933491753,0.007059703480162494
2021-05-28,-0.005080416523079334,0.011213503576781081
2021-05-29,-0.01750229089458999,-0.005847956748652128
2021-05-30,0.02833807991009407,0.0048974370629470965
2021-05-31,0.004773439369492927,-0.0001999541370780733
2021-06-01,-0.010061646123350698,0.004776554782900622
2021-06-02,0.00949665528327559,0.0328860510097706
2021-06-03,0.007248960303284369,0.0020657765590201826
2021-06-04,-0.012615661870004624,-0.003706782523289709
2021-06-05,-0.013927025114817582,-0.0007346635256748613
2021-06-06,0.013092795248247358,-0.004012541021161664
2021-06-07,0.006415549009145316,0.0019904926468914397
2021-06-08,0.007445751367169073,0.000251576339436399
2021-06-09,-0.0020499370006897832,-0.01644456322954213
2021-06-10,0.008228243676238645,-0.016001958052393905
2021-06-11,0.02080494597417948,0.002971523677378407
2021-06-12,-0.007213499445944405,-0.002371414741465072
2021-06-13,-0.00839349390237798,0.011534277840704599
2021-06-14,-0.020438665655728383,-0.003882243186930201
2021-06-15,0.004334138665241127,-0.0037188234143807897
2021-06-16,-0.001315532610693615,0.004969028667515918
2021-06-17,-0.000448570848178953,-0.005604004969748888
2021-06-18,0.0022917754898614806,0.0016307686093584017
2021-06-19,0.003929252840527919,0.0060540512375601985
2021-06-20,0.04298168558773541,-0.033264108167260775
2021-06-21,0.027214889825918798,-0.01104314429458908
2021-06-22,-0.023106555259630013,0.04667516581486675
2021-06-23,0.00012044165856983646,0.012406672972232302
2021-06-24,0.008281643864463284,-0.044978836983180503
2021-06-25,-0.01856643916662437,0.011440047234545947
2021-06-26,-0.0009454870476336419,0.025815148515543118
2021-06-27,0.01891468366052873,0.009312250694047952
2021-06-28,-0.012082684817083189,0.04432492220912265
2021-06-29,0.011856779271473883,-0.0023477624692944676
2021-06-30,-0.004932153052347288,-0.030137310192585254
2021-07-01,-0.009296078620463888,-0.000363201109169875
2021-07-02,0.008354544670331476,0.009503182762458762
2021-07-03,0.008260845557062746,0.007127644068210648
2021-07-04,-0.0035646292619906372,-0.01999179499977466
2021-07-05,-0.005520542242687498,-0.013329915703384931
2021-07-06,-0.017288467013153674,0.016784271905933457
2021-07-07,-0.005028315774490699,0.011068413669341304
2021-07-08,0.005008964164983309,-0.0011837664116463031
2021-07-09,-0.013994016356075778,0.007843087151824912
2021-07-10,-4.788887067475045e-05,-0.005727424374493362
2021-07-11,0.010153190037130555,0.002723461931943616
2021-07-12,-0.008238407056398223,0.003148565621762023
2021-07-13,-0.005028486143804356,0.004878910136132397
2021-07-14,-0.009692094421463016,0.0005360851066293915
2021-07-15,0.02179817689184893,-0.02308325815897827
2021-07-16,0.005404667648763795,-0.0039024579678319515
2021-07-17,0.0032959024801648695,0.005024323278736587
2021-07-18,0.013359661316957094,0.022348482450157192
2021-07-19,0.02154417577457579,0.005768011755268976
2021-07-20,0.0044540666843584376,-0.004271748670987341
2021-07-21,-0.005787764766749581,-0.014741486717494312
2021-07-22,-0.0010524454444770237,0.006941160193764784
2021-07-23,-0.0026232377034006715,0.011953610453924401
2021-07-24,-0.018113999382558754,0.004064169431442499
