date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-03-24,13348.167765484157,0,6674.0838827420785,-6674.0838827420785,0.0,13348.167765484157,1,2,-3.429307050467595,-1.5147945626142283,0.14417637261320526
2024-03-25,14130.29947172221,0,7065.149735861105,-7065.149735861105,0.0,14130.29947172221,1,2,-3.5770310736574977,-0.9010758068411041,0.058594686550201835
2024-03-26,13514.41290812087,0,6757.206454060435,-6757.206454060435,0.0,13514.41290812087,1,2,-3.3647943535615883,-0.7282676613676811,-0.043586235722311684
2024-03-27,12897.207940887572,0,6448.603970443786,-6448.603970443786,0.0,12897.207940887572,1,2,-2.8649707058584872,-1.4705105977731943,-0.045670127990718457
2024-03-28,13156.504250166245,0,6578.252125083122,-6578.252125083122,0.0,13156.504250166245,1,2,-3.5296527368056063,-1.4983033972252948,0.020104840556740555
2024-03-29,13929.509154812551,0,6964.7545774062755,-6964.7545774062755,0.0,13929.509154812551,1,2,-3.852673892166796,-1.7053641322952409,0.05875458176031367
2024-03-30,14307.882940873902,0,7153.941470436951,-7153.941470436951,0.0,14307.882940873902,1,2,-4.255603441462747,-1.6937283156913119,0.027163468709206162
2024-03-31,13935.327615160715,0,6967.663807580358,-6967.663807580358,0.0,13935.327615160715,1,2,-4.508584204517283,-1.6791554277974523,-0.026038466155526963
2024-04-01,13468.714168322249,0,6734.3570841611245,-6734.3570841611245,0.0,13468.714168322249,1,2,-4.258456622989167,-1.709547422377414,-0.03348421075732888
2024-04-02,13697.129595588021,0,6848.564797794011,-6848.564797794011,0.0,13697.129595588021,1,2,-3.941509932379197,-0.8614704764163268,0.016958963150542905
2024-04-03,13872.941039098552,0,6936.470519549276,-6936.470519549276,0.0,13872.941039098552,1,2,-3.2351931774394163,-0.7246804478856047,0.012835641386291785
2024-04-04,13659.591028911547,0,6829.795514455774,-6829.795514455774,0.0,13659.591028911547,1,2,-3.468525025752842,-0.6206453455415595,-0.015378859434759584
2024-04-05,13673.080596013839,0,6836.540298006919,-6836.540298006919,0.0,13673.080596013839,1,2,-3.4996851484517046,-1.2458895821886822,0.0009875527805875972
2024-04-06,13684.22148507447,0,6842.110742537235,-6842.110742537235,0.0,13684.22148507447,1,2,-3.6647594887823036,-1.13697275080526,0.0008148046069353931
2024-04-07,13489.819425627938,0,6744.909712813969,-6744.909712813969,0.0,13489.819425627938,1,2,-3.4361786737119195,-1.2479319840377667,-0.014206292967310352
2024-04-08,13478.452767641642,0,6739.226383820821,-6739.226383820821,0.0,13478.452767641642,1,2,-3.4402330356545154,-1.3004818152665463,-0.0008426100919262103
2024-04-09,13413.358108162767,0,6706.679054081384,-6706.679054081384,0.0,13413.358108162767,1,2,-3.4770476869169693,-1.6522106760377768,-0.004829535006803609
2024-04-10,13402.723962602779,0,6701.361981301389,-6701.361981301389,0.0,13402.723962602779,1,2,-3.329278222861791,-1.3587227869651453,-0.0007928026281142087
2024-04-11,14393.457304051191,0,7196.728652025596,-7196.728652025596,0.0,14393.457304051191,1,2,-3.372811154791884,-1.3992975169108839,0.07392029741214001
2024-04-12,14021.39543278811,0,7010.697716394055,-7010.697716394055,0.0,14021.39543278811,1,2,-3.1266789768385093,-1.3430391058708118,-0.025849374712659245
2024-04-13,13849.062874641231,0,6924.531437320616,-6924.531437320616,0.0,13849.062874641231,1,2,-3.172940023290671,-0.9860647293741288,-0.012290685258322442
2024-04-14,14149.929582122792,0,7074.964791061396,-7074.964791061396,0.0,14149.929582122792,1,2,-1.415555843130235,-0.6031928854849096,0.021724697923963587
2024-04-15,13733.776260639328,0,6866.888130319664,-6866.888130319664,0.0,13733.776260639328,1,2,-1.7719376824778128,-1.1136923529741076,-0.029410275087816462
2024-04-16,13923.596256940955,0,6961.798128470477,-6961.798128470477,0.0,13923.596256940955,1,2,-1.5010537887162307,-1.0892116527806288,0.013821398623308445
2024-04-17,13993.12259501149,0,6996.561297505745,-6996.561297505745,0.0,13993.12259501149,1,2,-1.3596573227361386,-1.2675328366527272,0.004993418136199912
2024-04-18,13841.90584774188,0,6920.95292387094,-6920.95292387094,0.0,13841.90584774188,1,2,-1.2910610211568914,-1.1724089621721898,-0.010806504855715215
2024-04-19,13521.359316101856,0,6760.679658050928,-6760.679658050928,0.0,13521.359316101856,1,2,-2.8609324726872525,-0.995901527395243,-0.02315768761657322
2024-04-20,13610.960000477806,0,6805.480000238903,-6805.480000238903,0.0,13610.960000477806,1,2,-2.814988927913831,-1.3454289902582617,0.006626603308237611
2024-04-21,13424.816183751238,0,6712.408091875619,-6712.408091875619,0.0,13424.816183751238,1,2,-3.452711593984821,-1.8185437448187287,-0.013676024080596316
2024-04-22,13476.00933989556,0,6738.00466994778,-6738.00466994778,0.0,13476.00933989556,1,2,-3.5968413934826446,-1.7582911533719203,0.0038133226886400973
2024-04-23,13104.37528084035,0,6552.187640420175,-6552.187640420175,0.0,13104.37528084035,1,2,-3.8324919205066283,-2.1027793698070427,-0.027577456328632288
2024-04-24,13502.28196943856,0,6751.14098471928,-6751.14098471928,0.0,13502.28196943856,1,2,-4.357340120300764,-2.4654144694852875,0.03036441494315123
2024-04-25,13471.868325771185,0,6735.934162885593,-6735.934162885593,0.0,13471.868325771185,1,2,-4.693774427411027,-3.1462623825822345,-0.002252481746138457
2024-04-26,13988.997847293256,0,6994.498923646628,-6994.498923646628,0.0,13988.997847293256,1,2,-4.097930048827729,-1.8774478504355026,0.03838588004403376
2024-04-27,14333.182405712181,0,7166.591202856091,-7166.591202856091,0.0,14333.182405712181,1,2,-2.916231108923808,-2.0977970515979627,0.024603946771320828
2024-04-28,14389.75950887207,0,7194.879754436035,-7194.879754436035,0.0,14389.75950887207,1,2,-3.0945669275256855,-0.7664369744593627,0.003947281319558238
2024-04-29,14790.818007791195,0,7395.409003895597,-7395.409003895597,0.0,14790.818007791195,1,2,-3.717905288603114,-0.8188046738470696,0.027871105050216505
2024-04-30,14253.88615462749,0,7126.943077313745,-7126.943077313745,0.0,14253.88615462749,1,2,-3.860318709569789,-0.7975487296271078,-0.03630170102024588
2024-05-01,14307.8455306591,0,7153.92276532955,-7153.92276532955,0.0,14307.8455306591,1,2,-3.6226556390786024,-0.740537836857322,0.0037855905011625612
2024-05-02,14496.317352726328,0,7248.158676363164,-7248.158676363164,0.0,14496.317352726328,1,2,-3.6031809217087085,-0.8513929928510354,0.013172620690051984
2024-05-03,14307.163362382747,0,7153.581681191374,-7153.581681191374,0.0,14307.163362382747,1,2,-3.565012173518915,-1.6114544996408222,-0.013048416762758475
2024-05-04,14458.60742006121,0,7229.303710030605,-7229.303710030605,0.0,14458.60742006121,1,2,-3.607370231195258,-1.935050852182151,0.010585191057274734
2024-05-05,14467.776992109773,0,7233.888496054887,-7233.888496054887,0.0,14467.776992109773,1,2,-3.737694206845475,-1.8213746959782227,0.0006341946898593687
2024-05-06,14450.915897992241,0,7225.457948996121,-7225.457948996121,0.0,14450.915897992241,1,2,-3.8303291724058988,-1.7939322304018903,-0.0011654239712657333
2024-05-07,14451.707445123797,0,7225.853722561898,-7225.853722561898,0.0,14451.707445123797,1,2,-3.812068266735944,-0.9640353377539707,5.477487635685563e-05
2024-05-08,14431.714086963819,0,7215.857043481909,-7215.857043481909,0.0,14431.714086963819,1,2,-2.8571357757538283,-1.1250401830919583,-0.0013834599292780192
2024-05-09,14434.796784402517,0,7217.3983922012585,-7217.3983922012585,0.0,14434.796784402517,1,2,-3.049664973025878,-1.0410361626735556,0.00021360577268381142
2024-05-10,14586.490296947864,0,7293.245148473932,-7293.245148473932,0.0,14586.490296947864,1,2,-3.3856712258481076,-2.042291748254779,0.010508877597034116
2024-05-11,14701.697338828591,0,7350.848669414296,-7350.848669414296,0.0,14701.697338828591,1,2,-3.190091337426119,-2.209580454280652,0.007898201660260451
2024-05-12,14520.44113410509,0,7260.220567052545,-7260.220567052545,0.0,14520.44113410509,1,2,-3.309859791443616,-2.4841031198795047,-0.012328930500071222
2024-05-13,14489.714311471418,0,7244.857155735709,-7244.857155735709,0.0,14489.714311471418,1,2,-3.1028907332643594,-2.7642579074892044,-0.0021161080679223954
2024-05-14,14342.47036453194,0,7171.23518226597,-7171.23518226597,0.0,14342.47036453194,1,2,-3.01430462560336,-2.4503912253523823,-0.010161963429665799
2024-05-15,14499.526012133047,0,7249.763006066523,-7249.763006066523,0.0,14499.526012133047,1,2,-3.2457211226720517,-2.0718928136229544,0.010950390247240538
2024-05-16,14404.241485849712,0,7202.120742924856,-7202.120742924856,0.0,14404.241485849712,1,2,-2.9303276719706566,-2.1470482063244827,-0.006571561456809039
2024-05-17,14113.632300017873,0,7056.816150008936,-7056.816150008936,0.0,14113.632300017873,1,2,-3.1215508072010922,-1.6790909101816849,-0.020175250888241902
2024-05-18,14242.088239497309,0,7121.044119748654,-7121.044119748654,0.0,14242.088239497309,1,2,-4.279415645021091,-1.5447380272123956,0.009101550667383718
2024-05-19,13488.603764601605,0,6744.301882300802,-6744.301882300802,0.0,13488.603764601605,1,2,-2.840554400924601,-1.5493682801956155,-0.05290547721829719
2024-05-20,13051.196083454453,0,6525.598041727227,-6525.598041727227,0.0,13051.196083454453,1,2,-3.0387342655868173,-1.5971293658064378,-0.032427943527783665
2024-05-21,13059.066496200308,0,6529.533248100154,-6529.533248100154,0.0,13059.066496200308,1,2,-3.3006921452616673,-1.183351632575997,0.0006030414910271897
2024-05-22,12781.25887496484,0,6390.62943748242,-6390.62943748242,0.0,12781.25887496484,1,2,-3.2456531202500063,-1.0370015319471615,-0.021273160781921097
2024-05-23,12935.48620378287,0,6467.743101891435,-6467.743101891435,0.0,12935.48620378287,1,2,-2.8716558632218394,-1.1120469830193882,0.012066677494508848
2024-05-24,12843.80800400065,0,6421.904002000325,-6421.904002000325,0.0,12843.80800400065,1,2,-2.88594401872096,-1.668866578201981,-0.0070873408496551216
2024-05-25,12897.785727242794,0,6448.892863621397,-6448.892863621397,0.0,12897.785727242794,1,2,-2.8971683782583533,-1.8514400424649726,0.0042026261390182285
2024-05-26,12850.004889832164,0,6425.002444916082,-6425.002444916082,0.0,12850.004889832164,1,2,-2.888889929563995,-1.6260386613938187,-0.00370457677163194
2024-05-27,12811.685814130851,0,6405.842907065426,-6405.842907065426,0.0,12811.685814130851,1,2,-3.2152885586266438,-2.4588310692305004,-0.002982028102700096
2024-05-28,12860.086329730535,0,6430.0431648652675,-6430.0431648652675,0.0,12860.086329730535,1,2,-3.135966860562163,-2.7686842635829736,0.003777841285047767
2024-05-29,12899.076107932495,0,6449.538053966247,-6449.538053966247,0.0,12899.076107932495,1,2,-3.141104511255625,-3.150356978613085,0.0030318442040175864
2024-05-30,12822.56262567268,0,6411.28131283634,-6411.28131283634,0.0,12822.56262567268,1,2,-3.3172932533471364,-3.454719414571376,-0.005931702520366011
2024-05-31,12976.088313491397,0,6488.044156745698,-6488.044156745698,0.0,12976.088313491397,1,2,-4.184472973307717,-2.5914686657106785,0.01197308933483665
2024-06-01,13025.498039430071,0,6512.7490197150355,-6512.7490197150355,0.0,13025.498039430071,1,2,-2.411572162629937,-2.2146067298210452,0.003807751977712881
2024-06-02,12994.431878457011,0,6497.215939228506,-6497.215939228506,0.0,12994.431878457011,1,2,-2.2767734299475957,-2.401845606215228,-0.002385026728269235
2024-06-03,12976.199968397346,0,6488.099984198673,-6488.099984198673,0.0,12976.199968397346,1,2,-2.9187679676082143,-2.4163696455003896,-0.0014030555725865757
2024-06-04,12982.265110227565,0,6491.1325551137825,-6491.1325551137825,0.0,12982.265110227565,1,2,-3.168219219500019,-2.3698126867262883,0.0004674050835367094
2024-06-05,13014.339979575998,0,6507.169989787999,-6507.169989787999,0.0,13014.339979575998,1,2,-3.953491537004524,-2.5455995505881477,0.002470668182793734
2024-06-06,13007.981228413799,0,6503.990614206899,-6503.990614206899,0.0,13007.981228413799,1,2,-3.90800813565563,-2.7254477107983,-0.0004885957468591107
2024-06-07,12898.323577826679,0,6449.1617889133395,-6449.1617889133395,0.0,12898.323577826679,1,2,-5.144604590489983,-3.2432820207121718,-0.008430028354253105
2024-06-08,12877.32163357746,0,6438.66081678873,-6438.66081678873,0.0,12877.32163357746,1,2,-3.8521089914008457,-3.1753419031834884,-0.001628269295811724
2024-06-09,12886.391874181476,0,6443.195937090738,-6443.195937090738,0.0,12886.391874181476,1,2,-4.201880954422149,-3.1748576988692725,0.0007043576965855003
2024-06-10,12694.61304925904,0,6347.30652462952,-6347.30652462952,0.0,12694.61304925904,1,2,-4.908512510571697,-3.80417428092251,-0.014882274789941308
2024-06-11,12656.857719020065,0,6328.428859510032,-6328.428859510032,0.0,12656.857719020065,1,2,-3.0286205908331736,-2.3381190192112244,-0.0029741221802092044
2024-06-12,12727.790957840394,0,6363.895478920197,-6363.895478920197,0.0,12727.790957840394,1,2,-2.609508004778924,-2.240652452524886,0.005604332480860119
2024-06-13,12739.70641157218,0,6369.85320578609,-6369.85320578609,0.0,12739.70641157218,1,2,-2.6086483865106356,-2.273391350296006,0.0009361761024559989
2024-06-14,12783.010684612294,0,6391.505342306147,-6391.505342306147,0.0,12783.010684612294,1,2,-2.996400592835845,-1.2313101482816222,0.0033991578487850838
2024-06-15,12766.91144965106,0,6383.45572482553,-6383.45572482553,0.0,12766.91144965106,1,2,-2.829546227457568,-1.161158876355668,-0.0012594243530293925
2024-06-16,13229.152504384614,0,6614.576252192307,-6614.576252192307,0.0,13229.152504384614,1,2,-3.3480025542035032,-1.3142867532735558,0.03620617692513162
2024-06-17,13318.110330694359,0,6659.055165347179,-6659.055165347179,0.0,13318.110330694359,1,2,-3.1583849839410383,-1.4293689386170167,0.006724378321306679
2024-06-18,13202.590311487298,0,6601.295155743649,-6601.295155743649,0.0,13202.590311487298,1,2,-3.013764172414313,-1.08493608248284,-0.008673904656039677
2024-06-19,13195.889115629716,0,6597.944557814858,-6597.944557814858,0.0,13195.889115629716,1,2,-2.338487814493787,-0.660275032334962,-0.0005075667501210912
2024-06-20,13224.967361954046,0,6612.483680977023,-6612.483680977023,0.0,13224.967361954046,1,2,-2.612917078755654,-0.914111802939439,0.002203583712285795
2024-06-21,13343.424467533396,0,6671.712233766698,-6671.712233766698,0.0,13343.424467533396,1,2,-2.6558089819374375,-0.8350678799157525,0.008957081128240008
2024-06-22,13399.31907069213,0,6699.659535346065,-6699.659535346065,0.0,13399.31907069213,1,2,-2.479372811074278,-1.0694413788881172,0.0041889249116473515
2024-06-23,13137.321400510196,0,6568.660700255098,-6568.660700255098,0.0,13137.321400510196,1,2,-2.2319276397725845,-0.8678396143411468,-0.019553058539742763
2024-06-24,13125.201923142631,0,6562.600961571316,-6562.600961571316,0.0,13125.201923142631,1,2,-2.092022336693099,-0.999455007808216,-0.0009225227120571722
2024-06-25,13037.330452013619,0,6518.6652260068095,-6518.6652260068095,0.0,13037.330452013619,1,2,-2.090714851268283,-1.2545998951129365,-0.006694866230901542
2024-06-26,13097.82027803566,0,6548.91013901783,-6548.91013901783,0.0,13097.82027803566,1,2,-2.349100451994701,-1.676785314742054,0.004639740186435093
2024-06-27,13297.308739467655,0,6648.6543697338275,-6648.6543697338275,0.0,13297.308739467655,1,2,-2.2657416244665325,-1.7824732756343127,0.015230661071638396
2024-06-28,13342.090664238814,0,6671.045332119407,-6671.045332119407,0.0,13342.090664238814,1,2,-2.3666914477710055,-1.6516708095181822,0.0033677434771626213
2024-06-29,13246.67190729962,0,6623.33595364981,-6623.33595364981,0.0,13246.67190729962,1,2,-2.5958255667034305,-1.9559026917242375,-0.007151709528923189
2024-06-30,12917.546625645966,0,6458.773312822983,-6458.773312822983,0.0,12917.546625645966,1,2,-2.3116396370567465,-2.0131926992272744,-0.024845884608366342
2024-07-01,13013.621822084953,0,6506.810911042477,-6506.810911042477,0.0,13013.621822084953,1,2,-2.4009715374724125,-2.0181857920890947,0.007437573033275857
2024-07-02,13424.82366415697,0,6712.411832078485,-6712.411832078485,0.0,13424.82366415697,1,2,-2.3331458934866824,-1.8057529849035776,0.031597801726048313
2024-07-03,13832.214072525452,0,6916.107036262726,-6916.107036262726,0.0,13832.214072525452,1,2,-2.3141187884880776,-2.0288946480849055,0.030346052846576876
2024-07-04,13583.314155777374,0,6791.657077888687,-6791.657077888687,0.0,13583.314155777374,1,2,-2.4074577520695266,-2.2629148341233756,-0.01799422098610093
2024-07-05,13751.88980277358,0,6875.94490138679,-6875.94490138679,0.0,13751.88980277358,1,2,-3.058056200291369,-1.9720793698935493,0.012410494601165167
2024-07-06,13791.107972372665,0,6895.553986186333,-6895.553986186333,0.0,13791.107972372665,1,2,-4.8986721959773,-2.0960286437744653,0.002851838559030373
2024-07-07,13410.145569598737,0,6705.0727847993685,-6705.0727847993685,0.0,13410.145569598737,1,2,-3.516768706880974,-2.3301080202356053,-0.027623770587330565
2024-07-08,13292.368767048283,0,6646.184383524142,-6646.184383524142,0.0,13292.368767048283,1,2,-2.3477128217038845,-2.287798247379369,-0.008782663986695138
2024-07-09,13348.275072209273,0,6674.137536104637,-6674.137536104637,0.0,13348.275072209273,1,2,-2.522735185756966,-2.60048806303595,0.004205894836410318
2024-07-10,13523.180051098661,0,6761.590025549331,-6761.590025549331,0.0,13523.180051098661,1,2,-2.847702291101754,-2.7152490549330963,0.013103189583913766
2024-07-11,13722.629187408189,0,6861.3145937040945,-6861.3145937040945,0.0,13722.629187408189,1,2,-3.2336009557303282,-2.898954562291215,0.014748686001065492
2024-07-12,14342.67722545187,0,7171.338612725935,-7171.338612725935,0.0,14342.67722545187,1,2,-3.869800488800406,-2.4470756588582843,0.04518434693350404
2024-07-13,14085.816733391302,0,7042.908366695651,-7042.908366695651,0.0,14085.816733391302,1,2,-4.32280076682846,-2.6646842803352233,-0.017908824693116165
2024-07-14,13603.982977374031,0,6801.991488687016,-6801.991488687016,0.0,13603.982977374031,1,2,-1.4990151679993018,-2.307323101528682,-0.03420701583281671
2024-07-15,13493.517417926183,0,6746.7587089630915,-6746.7587089630915,0.0,13493.517417926183,1,2,-0.7419716959498981,-1.7198201713701524,-0.008120089508460326
2024-07-16,13998.5635576914,0,6999.2817788457,-6999.2817788457,0.0,13998.5635576914,1,2,-0.5681917093109499,-1.6760064602392184,0.03742879814971456
2024-07-17,13598.97425563979,0,6799.487127819895,-6799.487127819895,0.0,13598.97425563979,1,2,-0.2526390188646182,-0.770341894694403,-0.028545021809188276
2024-07-18,13061.14183220067,0,6530.570916100335,-6530.570916100335,0.0,13061.14183220067,1,2,0.0,-0.8607968020237675,-0.039549484639701316
2024-07-19,13036.582103458464,0,6518.291051729232,-6518.291051729232,0.0,13036.582103458464,1,2,-1.364270332421134,-0.551675271143239,-0.0018803661316698639
2024-07-20,13173.060779778889,0,6586.530389889444,-6586.530389889444,0.0,13173.060779778889,1,2,-1.043462961231446,-0.10800229856997849,0.010468900148622451
2024-07-21,13010.77693503227,0,6505.388467516135,-6505.388467516135,0.0,13010.77693503227,1,2,-1.2742603527104122,-0.13770905371586006,-0.012319372654510885
2024-07-22,13004.653117570642,0,6502.326558785321,-6502.326558785321,0.0,13004.653117570642,1,2,-0.8455158602566508,-0.10557540115112347,-0.0004706726963505936
2024-07-23,12834.43925985574,0,6417.21962992787,-6417.21962992787,0.0,12834.43925985574,1,2,-1.2938445024922736,-0.5774146434814638,-0.013088688808233218
2024-07-24,12808.098967683309,0,6404.049483841654,-6404.049483841654,0.0,12808.098967683309,1,2,-1.5902882958602949,-0.7436797541655058,-0.002052313438797526
2024-07-25,13030.48270932959,0,6515.241354664795,-6515.241354664795,0.0,13030.48270932959,1,2,-1.6191475241170044,-1.4527571915638833,0.01736274385507075
2024-07-26,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-27,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-28,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-29,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-30,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-31,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-08-01,13030.48270932959,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-08-02,12905.754621055787,0,6452.877310527893,-6452.877310527893,0.0,12905.754621055787,1,2,-2.5655192566849414,-1.8416166304755048,-0.00957202362000753
2024-08-03,12764.03615701205,0,6382.018078506025,-6382.018078506025,0.0,12764.03615701205,1,2,-2.861741958265609,-1.0886087591807045,-0.010981028866961617
2024-08-04,12634.584999324587,0,6317.292499662293,-6317.292499662293,0.0,12634.584999324587,1,2,-2.8812285345895434,-1.1412977226613428,-0.010141867046995712
2024-08-05,12442.564757529075,0,6221.2823787645375,-6221.2823787645375,0.0,12442.564757529075,1,2,-2.1561713608000774,-2.0670645040922295,-0.015197985672325331
2024-08-06,12063.032637015454,0,6031.516318507727,-6031.516318507727,0.0,12063.032637015454,1,2,-1.8151433789333502,-1.8633696124058985,-0.03050272414969457
2024-08-07,12433.255478837882,0,6216.627739418941,-6216.627739418941,0.0,12433.255478837882,1,2,-1.6371483700823546,-2.122320866665225,0.030690693871323615
2024-08-08,12101.018367244847,0,6050.509183622424,-6050.509183622424,0.0,12101.018367244847,1,2,-1.6945864953507905,-2.15567486291826,-0.026721650830590638
2024-08-09,12221.195451938494,0,6110.597725969247,-6110.597725969247,0.0,12221.195451938494,1,2,-2.6061808325625444,-2.093063851905322,0.009931154638930462
2024-08-10,12174.456900064532,0,6087.228450032266,-6087.228450032266,0.0,12174.456900064532,1,2,-3.1435745768333385,-1.9563603694570864,-0.0038243846158724226
2024-08-11,11953.714913368276,0,5976.857456684138,-5976.857456684138,0.0,11953.714913368276,1,2,-3.2537802111241687,-2.150853353704771,-0.01813156747017486
2024-08-12,11920.815130308267,0,5960.407565154133,-5960.407565154133,0.0,11920.815130308267,1,2,-2.4536655633990065,-1.675731928059431,-0.002752264321045139
2024-08-13,12216.945780725973,0,6108.472890362987,-6108.472890362987,0.0,12216.945780725973,1,2,-2.4921082113168844,-1.7562469708543298,0.024841476625604653
2024-08-14,12211.115983038273,0,6105.5579915191365,-6105.5579915191365,0.0,12211.115983038273,1,2,-2.6004114265465486,-1.7718633599286762,-0.0004771894540858135
2024-08-15,12394.795279379918,0,6197.397639689959,-6197.397639689959,0.0,12394.795279379918,1,2,-2.546370271874463,-1.7668258307495295,0.015041974590756624
2024-08-16,12249.229624606412,0,6124.614812303206,-6124.614812303206,0.0,12249.229624606412,1,2,-2.4386953455293776,-1.6071470261683707,-0.011744095121576481
2024-08-17,12155.069437675595,0,6077.534718837797,-6077.534718837797,0.0,12155.069437675595,1,2,-2.4136354789376306,-1.6699512312662097,-0.0076870292921660255
2024-08-18,12018.941710235338,0,6009.470855117669,-6009.470855117669,0.0,12018.941710235338,1,2,-2.4347753381171366,-1.709722655313078,-0.011199255433154365
2024-08-19,11904.406521126031,0,5952.203260563016,-5952.203260563016,0.0,11904.406521126031,1,2,-2.4871815197280256,-1.7501075552501177,-0.009529556916959558
2024-08-20,11677.031541203238,0,5838.515770601619,-5838.515770601619,0.0,11677.031541203238,1,2,-2.471973637799885,-1.8434205577353782,-0.01910006849306467
2024-08-21,11610.321041383766,0,5805.160520691883,-5805.160520691883,0.0,11610.321041383766,1,2,-2.4964108216797936,-1.9513628110585395,-0.005712967339694064
2024-08-22,11412.097537790376,0,5706.048768895188,-5706.048768895188,0.0,11412.097537790376,1,2,-2.4492320828861747,-2.0271587642415665,-0.01707304241517893
2024-08-23,11270.779312412646,0,5635.389656206323,-5635.389656206323,0.0,11270.779312412646,1,2,-2.4379816671608805,-1.7430327927662352,-0.01238319466774318
2024-08-24,11292.025622431835,0,5646.012811215917,-5646.012811215917,0.0,11292.025622431835,1,2,-2.358514042164536,-1.3244669842745629,0.0018850790553399666
2024-08-25,11416.016653317372,0,5708.008326658686,-5708.008326658686,0.0,11416.016653317372,1,2,-2.3420599811724014,-1.5725133337971244,0.010980406441801538
