date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-03-13,9241.786900898223,0,4620.893450449112,-4620.893450449112,0.0,9241.786900898223,2,1,-1.0095618035920761,-0.9991395551806203,0.006963845871294394
2024-03-14,9037.585967835821,0,4518.7929839179105,-4518.7929839179105,0.0,9037.585967835821,2,1,-1.1054113126276632,-1.6278465435907878,-0.0220953951061732
2024-03-15,9145.84957804303,0,4572.924789021515,-4572.924789021515,0.0,9145.84957804303,2,1,0.0,-3.1983938534397076,0.011979262005640923
2024-03-16,8835.470336561208,0,4417.735168280604,-4417.735168280604,0.0,8835.470336561208,2,1,-0.475870888029655,-2.9809904501617606,-0.033936622162140884
2024-03-17,8914.956217301908,0,4457.478108650954,-4457.478108650954,0.0,8914.956217301908,2,1,-1.6620988260059053,-1.694745394389759,0.008996225182465567
2024-03-18,8897.541669868275,0,4448.770834934137,-4448.770834934137,0.0,8897.541669868275,2,1,-2.5933727753650695,-3.1390885534090875,-0.001953408071689089
2024-03-19,8776.484171109343,0,4388.242085554672,-4388.242085554672,0.0,8776.484171109343,2,1,-4.39576555669946,-1.3039669182104625,-0.013605724283247356
2024-03-20,8261.092367613413,0,4130.546183806707,-4130.546183806707,0.0,8261.092367613413,2,1,-0.7595866792846314,-0.8191483188605877,-0.05872417627009574
2024-03-21,8427.346086410656,0,4213.673043205328,-4213.673043205328,0.0,8427.346086410656,2,1,-1.1420321236588469,-1.4415324419922562,0.02012490738501116
2024-03-22,8462.400689045056,0,4231.200344522528,-4231.200344522528,0.0,8462.400689045056,2,1,-0.7648289267490497,-3.428283469614352,0.004159625376122467
2024-03-23,8273.170434723499,0,4136.5852173617495,-4136.5852173617495,0.0,8273.170434723499,2,1,-0.4638795182646974,-3.459360251956832,-0.022361296903197214
2024-03-24,7080.374731434251,0,3540.1873657171254,-3540.1873657171254,0.0,7080.374731434251,2,1,-1.5147945626142283,-3.429307050467595,-0.14417637261320526
2024-03-25,6665.502393387891,0,3332.7511966939455,-3332.7511966939455,0.0,6665.502393387891,2,1,-0.9010758068411041,-3.5770310736574977,-0.058594686550201835
2024-03-26,6956.026551913727,0,3478.0132759568637,-3478.0132759568637,0.0,6956.026551913727,2,1,-0.7282676613676811,-3.3647943535615883,0.04358623572231157
2024-03-27,7273.709174846463,0,3636.8545874232314,-3636.8545874232314,0.0,7273.709174846463,2,1,-1.4705105977731943,-2.8649707058584872,0.045670127990718346
2024-03-28,7127.472411630073,0,3563.7362058150366,-3563.7362058150366,0.0,7127.472411630073,2,1,-1.4983033972252948,-3.5296527368056063,-0.020104840556740666
2024-03-29,6708.700751076573,0,3354.3503755382867,-3354.3503755382867,0.0,6708.700751076573,2,1,-1.7053641322952409,-3.852673892166796,-0.058754581760313784
2024-03-30,6526.469168145277,0,3263.2345840726384,-3263.2345840726384,0.0,6526.469168145277,2,1,-1.6937283156913119,-4.255603441462747,-0.027163468709206162
2024-03-31,6696.408414695118,0,3348.204207347559,-3348.204207347559,0.0,6696.408414695118,2,1,-1.6791554277974523,-4.508584204517283,0.026038466155527074
2024-04-01,6920.632365369919,0,3460.3161826849596,-3460.3161826849596,0.0,6920.632365369919,2,1,-1.709547422377414,-4.258456622989167,0.03348421075732877
2024-04-02,6803.265616107156,0,3401.632808053578,-3401.632808053578,0.0,6803.265616107156,2,1,-0.8614704764163268,-3.941509932379197,-0.016958963150542905
2024-04-03,6715.941338403116,0,3357.970669201558,-3357.970669201558,0.0,6715.941338403116,2,1,-0.7246804478856047,-3.2351931774394163,-0.012835641386291674
2024-04-04,6819.22485621851,0,3409.612428109255,-3409.612428109255,0.0,6819.22485621851,2,1,-0.6206453455415595,-3.468525025752842,0.015378859434759695
2024-04-05,6812.490511750299,0,3406.2452558751497,-3406.2452558751497,0.0,6812.490511750299,2,1,-1.2458895821886822,-3.4996851484517046,-0.0009875527805874862
2024-04-06,6806.939663096621,0,3403.4698315483106,-3403.4698315483106,0.0,6806.939663096621,2,1,-1.13697275080526,-3.6647594887823036,-0.0008148046069355042
2024-04-07,6903.641042161376,0,3451.820521080688,-3451.820521080688,0.0,6903.641042161376,2,1,-1.2479319840377667,-3.4361786737119195,0.014206292967310352
2024-04-08,6909.458119774538,0,3454.729059887269,-3454.729059887269,0.0,6909.458119774538,2,1,-1.3004818152665463,-3.4402330356545154,0.0008426100919263213
2024-04-09,6942.827589642034,0,3471.413794821017,-3471.413794821017,0.0,6942.827589642034,2,1,-1.6522106760377768,-3.4770476869169693,0.00482953500680372
2024-04-10,6948.331881601646,0,3474.165940800823,-3474.165940800823,0.0,6948.331881601646,2,1,-1.3587227869651453,-3.329278222861791,0.0007928026281143197
2024-04-11,6434.709122395398,0,3217.354561197699,-3217.354561197699,0.0,6434.709122395398,2,1,-1.3992975169108839,-3.372811154791884,-0.07392029741214012
2024-04-12,6601.042329667163,0,3300.5211648335817,-3300.5211648335817,0.0,6601.042329667163,2,1,-1.3430391058708118,-3.1266789768385093,0.025849374712659356
2024-04-13,6682.173663317966,0,3341.086831658983,-3341.086831658983,0.0,6682.173663317966,2,1,-0.9860647293741288,-3.172940023290671,0.012290685258322442
2024-04-14,6537.0054590069185,0,3268.5027295034592,-3268.5027295034592,0.0,6537.0054590069185,2,1,-0.6031928854849096,-1.415555843130235,-0.021724697923963587
2024-04-15,6729.26058780687,0,3364.630293903435,-3364.630293903435,0.0,6729.26058780687,2,1,-1.1136923529741076,-1.7719376824778128,0.029410275087816462
2024-04-16,6636.252794782672,0,3318.126397391336,-3318.126397391336,0.0,6636.252794782672,2,1,-1.0892116527806288,-1.5010537887162307,-0.013821398623308445
2024-04-17,6603.115209720798,0,3301.557604860399,-3301.557604860399,0.0,6603.115209720798,2,1,-1.2675328366527272,-1.3596573227361386,-0.004993418136199801
2024-04-18,6674.471806297492,0,3337.235903148746,-3337.235903148746,0.0,6674.471806297492,2,1,-1.1724089621721898,-1.2910610211568914,0.010806504855715104
2024-04-19,6829.037139393354,0,3414.518569696677,-3414.518569696677,0.0,6829.037139393354,2,1,-0.995901527395243,-2.8609324726872525,0.023157687616573108
2024-04-20,6783.783819293371,0,3391.8919096466857,-3391.8919096466857,0.0,6783.783819293371,2,1,-1.3454289902582617,-2.814988927913831,-0.006626603308237722
2024-04-21,6876.559010163588,0,3438.279505081794,-3438.279505081794,0.0,6876.559010163588,2,1,-1.8185437448187287,-3.452711593984821,0.013676024080596427
2024-04-22,6850.336471670359,0,3425.1682358351795,-3425.1682358351795,0.0,6850.336471670359,2,1,-1.7582911533719203,-3.5968413934826446,-0.0038133226886400973
2024-04-23,7039.251326554285,0,3519.6256632771424,-3519.6256632771424,0.0,7039.251326554285,2,1,-2.1027793698070427,-3.8324919205066283,0.027577456328632177
2024-04-24,6825.508578385662,0,3412.754289192831,-3412.754289192831,0.0,6825.508578385662,2,1,-2.4654144694852875,-4.357340120300764,-0.03036441494315134
2024-04-25,6840.882911866587,0,3420.4414559332936,-3420.4414559332936,0.0,6840.882911866587,2,1,-3.1462623825822345,-4.693774427411027,0.002252481746138457
2024-04-26,6578.289601016397,0,3289.1448005081984,-3289.1448005081984,0.0,6578.289601016397,2,1,-1.8774478504355026,-4.097930048827729,-0.03838588004403365
2024-04-27,6416.437713826656,0,3208.218856913328,-3208.218856913328,0.0,6416.437713826656,2,1,-2.0977970515979627,-2.916231108923808,-0.024603946771320828
2024-04-28,6391.110229100759,0,3195.5551145503796,-3195.5551145503796,0.0,6391.110229100759,2,1,-0.7664369744593627,-3.0945669275256855,-0.003947281319558238
2024-04-29,6212.982924517979,0,3106.4914622589895,-3106.4914622589895,0.0,6212.982924517979,2,1,-0.8188046738470696,-3.717905288603114,-0.027871105050216505
2024-04-30,6438.5247730877245,0,3219.2623865438622,-3219.2623865438622,0.0,6438.5247730877245,2,1,-0.7975487296271078,-3.860318709569789,0.03630170102024599
2024-05-01,6414.151154865224,0,3207.075577432612,-3207.075577432612,0.0,6414.151154865224,2,1,-0.740537836857322,-3.6226556390786024,-0.00378559050116245
2024-05-02,6329.659974653526,0,3164.829987326763,-3164.829987326763,0.0,6329.659974653526,2,1,-0.8513929928510354,-3.6031809217087085,-0.013172620690051984
2024-05-03,6412.252015969356,0,3206.126007984678,-3206.126007984678,0.0,6412.252015969356,2,1,-1.6114544996408222,-3.565012173518915,0.013048416762758475
2024-05-04,6344.3771032729255,0,3172.1885516364628,-3172.1885516364628,0.0,6344.3771032729255,2,1,-1.935050852182151,-3.607370231195258,-0.010585191057274623
2024-05-05,6340.353533003565,0,3170.1767665017824,-3170.1767665017824,0.0,6340.353533003565,2,1,-1.8213746959782227,-3.737694206845475,-0.0006341946898593687
2024-05-06,6347.742732997226,0,3173.871366498613,-3173.871366498613,0.0,6347.742732997226,2,1,-1.7939322304018903,-3.8303291724058988,0.0011654239712657333
2024-05-07,6347.395036173881,0,3173.6975180869404,-3173.6975180869404,0.0,6347.395036173881,2,1,-0.9640353377539707,-3.812068266735944,-5.477487635685563e-05
2024-05-08,6356.176402861726,0,3178.088201430863,-3178.088201430863,0.0,6356.176402861726,2,1,-1.1250401830919583,-2.8571357757538283,0.0013834599292781302
2024-05-09,6354.818686889878,0,3177.409343444939,-3177.409343444939,0.0,6354.818686889878,2,1,-1.0410361626735556,-3.049664973025878,-0.00021360577268381142
2024-05-10,6288.036675158009,0,3144.0183375790043,-3144.0183375790043,0.0,6288.036675158009,2,1,-2.042291748254779,-3.3856712258481076,-0.010508877597033894
2024-05-11,6238.372493450497,0,3119.1862467252486,-3119.1862467252486,0.0,6238.372493450497,2,1,-2.209580454280652,-3.190091337426119,-0.007898201660260451
2024-05-12,6315.284954355805,0,3157.6424771779025,-3157.6424771779025,0.0,6315.284954355805,2,1,-2.4841031198795047,-3.309859791443616,0.012328930500071333
2024-05-13,6328.648779798947,0,3164.3243898994733,-3164.3243898994733,0.0,6328.648779798947,2,1,-2.7642579074892044,-3.1028907332643594,0.0021161080679223954
2024-05-14,6392.960277258462,0,3196.480138629231,-3196.480138629231,0.0,6392.960277258462,2,1,-2.4503912253523823,-3.01430462560336,0.010161963429665688
2024-05-15,6322.954867387375,0,3161.4774336936875,-3161.4774336936875,0.0,6322.954867387375,2,1,-2.0718928136229544,-3.2457211226720517,-0.010950390247240538
2024-05-16,6364.506553887042,0,3182.253276943521,-3182.253276943521,0.0,6364.506553887042,2,1,-2.1470482063244827,-2.9303276719706566,0.00657156145680915
2024-05-17,6492.912070391572,0,3246.456035195786,-3246.456035195786,0.0,6492.912070391572,2,1,-1.6790909101816849,-3.1215508072010922,0.02017525088824179
2024-05-18,6433.816502204037,0,3216.9082511020183,-3216.9082511020183,0.0,6433.816502204037,2,1,-1.5447380272123956,-4.279415645021091,-0.009101550667383607
2024-05-19,6774.200634588097,0,3387.1003172940486,-3387.1003172940486,0.0,6774.200634588097,2,1,-1.5493682801956155,-2.840554400924601,0.0529054772182973
2024-05-20,6993.874030212396,0,3496.937015106198,-3496.937015106198,0.0,6993.874030212396,2,1,-1.5971293658064378,-3.0387342655868173,0.032427943527783665
2024-05-21,6989.656433989161,0,3494.8282169945805,-3494.8282169945805,0.0,6989.656433989161,2,1,-1.183351632575997,-3.3006921452616673,-0.0006030414910270787
2024-05-22,7138.348519119802,0,3569.174259559901,-3569.174259559901,0.0,7138.348519119802,2,1,-1.0370015319471615,-3.2456531202500063,0.021273160781921208
2024-05-23,7052.21236969618,0,3526.10618484809,-3526.10618484809,0.0,7052.21236969618,2,1,-1.1120469830193882,-2.8716558632218394,-0.012066677494508737
2024-05-24,7102.19380250437,0,3551.096901252185,-3551.096901252185,0.0,7102.19380250437,2,1,-1.668866578201981,-2.88594401872096,0.0070873408496550105
2024-05-25,7072.345937185592,0,3536.172968592796,-3536.172968592796,0.0,7072.345937185592,2,1,-1.8514400424649726,-2.8971683782583533,-0.0042026261390181174
2024-05-26,7098.545985665436,0,3549.272992832718,-3549.272992832718,0.0,7098.545985665436,2,1,-1.6260386613938187,-2.888889929563995,0.00370457677163194
2024-05-27,7119.7140492829985,0,3559.8570246414993,-3559.8570246414993,0.0,7119.7140492829985,2,1,-2.4588310692305004,-3.2152885586266438,0.002982028102699985
2024-05-28,7092.816899609883,0,3546.4084498049415,-3546.4084498049415,0.0,7092.816899609883,2,1,-2.7686842635829736,-3.135966860562163,-0.003777841285047767
2024-05-29,7071.312583802643,0,3535.6562919013213,-3535.6562919013213,0.0,7071.312583802643,2,1,-3.150356978613085,-3.141104511255625,-0.0030318442040175864
2024-05-30,7113.25750647828,0,3556.62875323914,-3556.62875323914,0.0,7113.25750647828,2,1,-3.454719414571376,-3.3172932533471364,0.005931702520366011
2024-05-31,7028.089838891519,0,3514.0449194457597,-3514.0449194457597,0.0,7028.089838891519,2,1,-2.5914686657106785,-4.184472973307717,-0.01197308933483654
2024-06-01,7001.328615907936,0,3500.664307953968,-3500.664307953968,0.0,7001.328615907936,2,1,-2.2146067298210452,-2.411572162629937,-0.003807751977712881
2024-06-02,7018.026971790273,0,3509.0134858951365,-3509.0134858951365,0.0,7018.026971790273,2,1,-2.401845606215228,-2.2767734299475957,0.002385026728269235
2024-06-03,7027.873653641606,0,3513.936826820803,-3513.936826820803,0.0,7027.873653641606,2,1,-2.4163696455003896,-2.9187679676082143,0.0014030555725865757
2024-06-04,7024.58878976944,0,3512.29439488472,-3512.29439488472,0.0,7024.58878976944,2,1,-2.3698126867262883,-3.168219219500019,-0.0004674050835367094
2024-06-05,7007.233361749348,0,3503.616680874674,-3503.616680874674,0.0,7007.233361749348,2,1,-2.5455995505881477,-3.953491537004524,-0.0024706681827936228
2024-06-06,7010.657066167147,0,3505.3285330835733,-3505.3285330835733,0.0,7010.657066167147,2,1,-2.7254477107983,-3.90800813565563,0.0004885957468589996
2024-06-07,7069.7571040168805,0,3534.8785520084402,-3534.8785520084402,0.0,7069.7571040168805,2,1,-3.2432820207121718,-5.144604590489983,0.008430028354253105
2024-06-08,7081.268572438197,0,3540.6342862190986,-3540.6342862190986,0.0,7081.268572438197,2,1,-3.1753419031834884,-3.8521089914008457,0.001628269295811613
2024-06-09,7076.280826417611,0,3538.1404132088055,-3538.1404132088055,0.0,7076.280826417611,2,1,-3.1748576988692725,-4.201880954422149,-0.0007043576965855003
2024-06-10,7181.5919821671505,0,3590.7959910835752,-3590.7959910835752,0.0,7181.5919821671505,2,1,-3.80417428092251,-4.908512510571697,0.014882274789941308
2024-06-11,7202.9509141705275,0,3601.4754570852638,-3601.4754570852638,0.0,7202.9509141705275,2,1,-2.3381190192112244,-3.0286205908331736,0.0029741221802093154
2024-06-12,7162.583182404201,0,3581.2915912021003,-3581.2915912021003,0.0,7162.583182404201,2,1,-2.240652452524886,-2.609508004778924,-0.005604332480860119
2024-06-13,7155.87774319698,0,3577.93887159849,-3577.93887159849,0.0,7155.87774319698,2,1,-2.273391350296006,-2.6086483865106356,-0.0009361761024561099
2024-06-14,7131.553785201247,0,3565.7768926006233,-3565.7768926006233,0.0,7131.553785201247,2,1,-1.2313101482816222,-2.996400592835845,-0.0033991578487849727
2024-06-15,7140.535437713269,0,3570.2677188566345,-3570.2677188566345,0.0,7140.535437713269,2,1,-1.161158876355668,-2.829546227457568,0.0012594243530295035
2024-06-16,6882.0039483152495,0,3441.0019741576248,-3441.0019741576248,0.0,6882.0039483152495,2,1,-1.3142867532735558,-3.3480025542035032,-0.03620617692513173
2024-06-17,6835.726750158052,0,3417.863375079026,-3417.863375079026,0.0,6835.726750158052,2,1,-1.4293689386170167,-3.1583849839410383,-0.006724378321306679
2024-06-18,6895.019192243663,0,3447.5095961218317,-3447.5095961218317,0.0,6895.019192243663,2,1,-1.08493608248284,-3.013764172414313,0.008673904656039788
2024-06-19,6898.518874727093,0,3449.2594373635466,-3449.2594373635466,0.0,6898.518874727093,2,1,-0.660275032334962,-2.338487814493787,0.0005075667501210912
2024-06-20,6883.317410895849,0,3441.6587054479246,-3441.6587054479246,0.0,6883.317410895849,2,1,-0.914111802939439,-2.612917078755654,-0.002203583712285684
2024-06-21,6821.662978415028,0,3410.831489207514,-3410.831489207514,0.0,6821.662978415028,2,1,-0.8350678799157525,-2.6558089819374375,-0.008957081128240008
2024-06-22,6793.087544425883,0,3396.5437722129413,-3396.5437722129413,0.0,6793.087544425883,2,1,-1.0694413788881172,-2.479372811074278,-0.0041889249116473515
2024-06-23,6925.9131828476375,0,3462.9565914238187,-3462.9565914238187,0.0,6925.9131828476375,2,1,-0.8678396143411468,-2.2319276397725845,0.01955305853974254
2024-06-24,6932.302495060551,0,3466.1512475302757,-3466.1512475302757,0.0,6932.302495060551,2,1,-0.999455007808216,-2.092022336693099,0.0009225227120572832
2024-06-25,6978.713332937127,0,3489.3566664685636,-3489.3566664685636,0.0,6978.713332937127,2,1,-1.2545998951129365,-2.090714851268283,0.006694866230901653
2024-06-26,6946.333916236688,0,3473.166958118344,-3473.166958118344,0.0,6946.333916236688,2,1,-1.676785314742054,-2.349100451994701,-0.004639740186435093
2024-06-27,6840.53665866806,0,3420.26832933403,-3420.26832933403,0.0,6840.53665866806,2,1,-1.7824732756343127,-2.2657416244665325,-0.015230661071638507
2024-06-28,6817.499485955538,0,3408.749742977769,-3408.749742977769,0.0,6817.499485955538,2,1,-1.6516708095181822,-2.3666914477710055,-0.0033677434771627324
2024-06-29,6866.256261992675,0,3433.1281309963374,-3433.1281309963374,0.0,6866.256261992675,2,1,-1.9559026917242375,-2.5958255667034305,0.007151709528923078
2024-06-30,7036.854472769618,0,3518.427236384809,-3518.427236384809,0.0,7036.854472769618,2,1,-2.0131926992272744,-2.3116396370567465,0.024845884608366342
2024-07-01,6984.51735370386,0,3492.25867685193,-3492.25867685193,0.0,6984.51735370386,2,1,-2.0181857920890947,-2.4009715374724125,-0.007437573033275857
2024-07-02,6763.821959209381,0,3381.9109796046905,-3381.9109796046905,0.0,6763.821959209381,2,1,-1.8057529849035776,-2.3331458934866824,-0.031597801726048425
2024-07-03,6558.566660590377,0,3279.2833302951885,-3279.2833302951885,0.0,6558.566660590377,2,1,-2.0288946480849055,-2.3141187884880776,-0.030346052846576765
2024-07-04,6676.582958433113,0,3338.2914792165566,-3338.2914792165566,0.0,6676.582958433113,2,1,-2.2629148341233756,-2.4074577520695266,0.017994220986100817
2024-07-05,6593.723261673247,0,3296.8616308366236,-3296.8616308366236,0.0,6593.723261673247,2,1,-1.9720793698935493,-3.058056200291369,-0.012410494601165278
2024-07-06,6574.919027428031,0,3287.4595137140154,-3287.4595137140154,0.0,6574.919027428031,2,1,-2.0960286437744653,-4.8986721959773,-0.002851838559030484
2024-07-07,6756.543082271977,0,3378.2715411359886,-3378.2715411359886,0.0,6756.543082271977,2,1,-2.3301080202356053,-3.516768706880974,0.027623770587330565
2024-07-08,6815.883529875201,0,3407.9417649376005,-3407.9417649376005,0.0,6815.883529875201,2,1,-2.287798247379369,-2.3477128217038845,0.008782663986695027
2024-07-09,6787.216640531324,0,3393.608320265662,-3393.608320265662,0.0,6787.216640531324,2,1,-2.60048806303595,-2.522735185756966,-0.004205894836410429
2024-07-10,6698.282454143348,0,3349.141227071674,-3349.141227071674,0.0,6698.282454143348,2,1,-2.7152490549330963,-2.847702291101754,-0.013103189583913655
2024-07-11,6599.491589480742,0,3299.745794740371,-3299.745794740371,0.0,6599.491589480742,2,1,-2.898954562291215,-3.2336009557303282,-0.014748686001065492
2024-07-12,6301.297871916902,0,3150.648935958451,-3150.648935958451,0.0,6301.297871916902,2,1,-2.4470756588582843,-3.869800488800406,-0.04518434693350404
2024-07-13,6414.146710844168,0,3207.073355422084,-3207.073355422084,0.0,6414.146710844168,2,1,-2.6646842803352233,-4.32280076682846,0.017908824693116276
2024-07-14,6633.5555289360245,0,3316.7777644680123,-3316.7777644680123,0.0,6633.5555289360245,2,1,-2.307323101528682,-1.4990151679993018,0.03420701583281671
2024-07-15,6687.420593590327,0,3343.7102967951637,-3343.7102967951637,0.0,6687.420593590327,2,1,-1.7198201713701524,-0.7419716959498981,0.008120089508460326
2024-07-16,6437.11847805059,0,3218.559239025295,-3218.559239025295,0.0,6437.11847805059,2,1,-1.6760064602392184,-0.5681917093109499,-0.03742879814971467
2024-07-17,6620.866165394873,0,3310.4330826974365,-3310.4330826974365,0.0,6620.866165394873,2,1,-0.770341894694403,-0.2526390188646182,0.028545021809188276
2024-07-18,6882.718010104676,0,3441.359005052338,-3441.359005052338,0.0,6882.718010104676,2,1,-0.8607968020237675,0.0,0.039549484639701316
2024-07-19,6895.660039944711,0,3447.8300199723553,-3447.8300199723553,0.0,6895.660039944711,2,1,-0.551675271143239,-1.364270332421134,0.0018803661316697529
2024-07-20,6823.470063527683,0,3411.7350317638416,-3411.7350317638416,0.0,6823.470063527683,2,1,-0.10800229856997849,-1.043462961231446,-0.010468900148622562
2024-07-21,6907.5309340371805,0,3453.7654670185902,-3453.7654670185902,0.0,6907.5309340371805,2,1,-0.13770905371586006,-1.2742603527104122,0.012319372654510996
2024-07-22,6910.782120247029,0,3455.3910601235143,-3455.3910601235143,0.0,6910.782120247029,2,1,-0.10557540115112347,-0.8455158602566508,0.0004706726963505936
2024-07-23,7001.235196840444,0,3500.617598420222,-3500.617598420222,0.0,7001.235196840444,2,1,-0.5774146434814638,-1.2938445024922736,0.013088688808233107
2024-07-24,7015.603925923102,0,3507.801962961551,-3507.801962961551,0.0,7015.603925923102,2,1,-0.7436797541655058,-1.5902882958602949,0.002052313438797526
2024-07-25,6893.793791968669,0,3446.8968959843346,-3446.8968959843346,0.0,6893.793791968669,2,1,-1.4527571915638833,-1.6191475241170044,-0.017362743855070972
2024-07-26,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-27,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-28,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-29,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-30,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-07-31,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-08-01,6893.793791968669,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2024-08-02,6959.781348976855,0,3479.8906744884275,-3479.8906744884275,0.0,6959.781348976855,2,1,-1.8416166304755048,-2.5655192566849414,0.009572023620007641
2024-08-03,7036.206908877711,0,3518.1034544388554,-3518.1034544388554,0.0,7036.206908877711,2,1,-1.0886087591807045,-2.861741958265609,0.010981028866961617
2024-08-04,7107.567183862703,0,3553.7835919313516,-3553.7835919313516,0.0,7107.567183862703,2,1,-1.1412977226613428,-2.8812285345895434,0.010141867046995934
2024-08-05,7215.587888088137,0,3607.7939440440687,-3607.7939440440687,0.0,7215.587888088137,2,1,-2.0670645040922295,-2.1561713608000774,0.01519798567232522
2024-08-06,7435.682975016366,0,3717.841487508183,-3717.841487508183,0.0,7435.682975016366,2,1,-1.8633696124058985,-1.8151433789333502,0.03050272414969446
2024-08-07,7207.476705105926,0,3603.738352552963,-3603.738352552963,0.0,7207.476705105926,2,1,-2.122320866665225,-1.6371483700823546,-0.030690693871323615
2024-08-08,7400.072380989382,0,3700.036190494691,-3700.036190494691,0.0,7400.072380989382,2,1,-2.15567486291826,-1.6945864953507905,0.026721650830590526
2024-08-09,7326.581117834498,0,3663.290558917249,-3663.290558917249,0.0,7326.581117834498,2,1,-2.093063851905322,-2.6061808325625444,-0.00993115463893035
2024-08-10,7354.600781948485,0,3677.3003909742424,-3677.3003909742424,0.0,7354.600781948485,2,1,-1.9563603694570864,-3.1435745768333385,0.0038243846158723116
2024-08-11,7487.951222242586,0,3743.975611121293,-3743.975611121293,0.0,7487.951222242586,2,1,-2.150853353704771,-3.2537802111241687,0.01813156747017497
2024-08-12,7508.560043229292,0,3754.280021614646,-3754.280021614646,0.0,7508.560043229292,2,1,-1.675731928059431,-2.4536655633990065,0.0027522643210453612
2024-08-13,7322.036324423463,0,3661.0181622117316,-3661.0181622117316,0.0,7322.036324423463,2,1,-1.7562469708543298,-2.4921082113168844,-0.02484147662560454
2024-08-14,7325.5303229399115,0,3662.7651614699557,-3662.7651614699557,0.0,7325.5303229399115,2,1,-1.7718633599286762,-2.6004114265465486,0.0004771894540858135
2024-08-15,7215.339881958432,0,3607.669940979216,-3607.669940979216,0.0,7215.339881958432,2,1,-1.7668258307495295,-2.546370271874463,-0.015041974590756624
2024-08-16,7300.077519866655,0,3650.0387599333276,-3650.0387599333276,0.0,7300.077519866655,2,1,-1.6071470261683707,-2.4386953455293776,0.01174409512157637
2024-08-17,7356.193429596954,0,3678.096714798477,-3678.096714798477,0.0,7356.193429596954,2,1,-1.6699512312662097,-2.4136354789376306,0.0076870292921662475
2024-08-18,7438.5773188307,0,3719.28865941535,-3719.28865941535,0.0,7438.5773188307,2,1,-1.709722655313078,-2.4347753381171366,0.011199255433154143
2024-08-19,7509.463664771702,0,3754.731832385851,-3754.731832385851,0.0,7509.463664771702,2,1,-1.7501075552501177,-2.4871815197280256,0.009529556916959558
2024-08-20,7652.894935115021,0,3826.4474675575107,-3826.4474675575107,0.0,7652.894935115021,2,1,-1.8434205577353782,-2.471973637799885,0.01910006849306467
2024-08-21,7696.615673933444,0,3848.307836966722,-3848.307836966722,0.0,7696.615673933444,2,1,-1.9513628110585395,-2.4964108216797936,0.005712967339694064
2024-08-22,7828.020319787841,0,3914.0101598939204,-3914.0101598939204,0.0,7828.020319787841,2,1,-2.0271587642415665,-2.4492320828861747,0.01707304241517904
2024-08-23,7924.956219270822,0,3962.478109635411,-3962.478109635411,0.0,7924.956219270822,2,1,-1.7430327927662352,-2.4379816671608805,0.01238319466774307
