date,Size Factor
2020-05-27,-0.012604739282886968
2020-05-28,0.010608104990725398
2020-05-29,-0.02072315035253114
2020-05-30,0.0012826109245507311
2020-05-31,-0.008549478715226488
2020-06-01,0.013140861866532516
2020-06-02,-0.0070383087285489365
2020-06-03,-0.00010846668942976478
2020-06-04,0.008270734599983953
2020-06-05,0.0001228877519643401
2020-06-06,-0.009608527298038627
2020-06-07,0.008577740477570872
2020-06-08,0.03709832819668124
2020-06-09,0.033312443960586746
2020-06-10,-0.00024389336582397725
2020-06-11,0.020640487330802593
2020-06-12,-0.0048358887254235094
2020-06-13,0.003737640543945986
2020-06-14,-0.011009066548283819
2020-06-15,0.007874850440777736
2020-06-16,0.00014706316568369182
2020-06-17,-0.0050504844643568525
2020-06-18,0.005274140244894365
2020-06-19,0.014828117914644112
2020-06-20,-0.0027552802641575003
2020-06-21,-0.012170421359781192
2020-06-22,0.005392168227110528
2020-06-23,0.0009274192865964537
2020-06-24,-0.004050775602449264
2020-06-25,0.001996117900563421
2020-06-26,-0.010395454049297204
2020-06-27,-0.001469666561329186
2020-06-28,0.01284210664856289
2020-06-29,0.001312114990725588
2020-06-30,0.010170519600136485
2020-07-01,0.021457807083180125
2020-07-02,0.03676525646910811
2020-07-03,-0.01029773633013309
2020-07-04,0.008561966069436266
2020-07-05,-0.019591405453986632
2020-07-06,0.004467846711330159
2020-07-07,-0.006147769006007997
2020-07-08,0.006717572890069912
2020-07-09,-0.0013131918186435332
2020-07-10,0.024941314829088013
2020-07-11,-0.008194472991218449
2020-07-12,-0.015024258033090043
2020-07-13,0.007616511007410676
2020-07-14,0.008685388976384933
2020-07-15,0.034922087426448645
2020-07-16,0.001931524211340463
2020-07-17,0.017619557585732304
2020-07-18,-0.002689362310780097
2020-07-19,-0.013722924693327143
2020-07-20,-0.016810665182639517
2020-07-21,-0.018241056427418356
2020-07-22,-0.018372759021982987
2020-07-23,-0.006253389566595158
2020-07-24,-0.03044154702511148
2020-07-25,-0.006942261536786676
2020-07-26,-0.06406304320881262
2020-07-27,0.015826889130048594
2020-07-28,-0.013835031748513638
2020-07-29,0.005287768727312958
2020-07-30,-0.02245814375330646
2020-07-31,-0.03322777798751997
2020-08-01,0.005696923056494052
2020-08-02,-0.01908686406334381
2020-08-03,0.02625712178459727
2020-08-04,-0.006066775647005418
2020-08-05,0.016605411494658773
2020-08-06,0.0029383708127701524
2020-08-07,0.03704214842708842
2020-08-08,0.012487307129463998
2020-08-09,0.01563681433039288
2020-08-10,0.009851456465665764
2020-08-11,0.042931333120797444
2020-08-12,4.6295016689068547e-05
2020-08-13,0.014312140028931886
2020-08-14,-0.014950496737872299
2020-08-15,0.0238677422250837
2020-08-16,-0.04794992960868205
2020-08-17,0.005985096901097942
2020-08-18,0.003510654097268251
2020-08-19,0.029836552258474702
2020-08-20,0.005525627752662965
2020-08-21,0.013402852735489912
2020-08-22,0.009009249296726418
2020-08-23,0.000354642163428176
2020-08-24,-0.024095457751433735
2020-08-25,0.011694330013718446
2020-08-26,-0.01711252313354983
2020-08-27,0.01366531429179818
2020-08-28,0.007780540512796641
2020-08-29,-0.007967949743482139
2020-08-30,0.015003545960977194
2020-08-31,-0.024917046330495407
2020-09-01,-0.007778748429273841
2020-09-02,-0.05474797280110111
2020-09-03,0.019574983500492138
2020-09-04,-0.036535198766871946
2020-09-05,0.031954153355645776
2020-09-06,-0.0038724455211597286
2020-09-07,-0.011307996662310749
2020-09-08,0.016344109094078352
2020-09-09,-0.00476642435012864
2020-09-10,0.007769800742640776
2020-09-11,-0.0012794528578954356
2020-09-12,-0.013251376926517677
2020-09-13,-0.018300419026248127
2020-09-14,-0.011156724550792751
2020-09-15,-0.018167592075383432
2020-09-16,-0.024960420431690222
2020-09-17,-0.01929839361382446
2020-09-18,0.017663905015620873
2020-09-19,0.0020815588990730216
2020-09-20,-0.00986018976945191
2020-09-21,0.012434705394438472
2020-09-22,-0.011080299384769843
2020-09-23,-0.0025066888435698598
2020-09-24,0.006386334955599704
2020-09-25,0.00726410978338321
2020-09-26,-0.01600003204511191
2020-09-27,0.01297893246646109
2020-09-28,-0.00023217674914566278
2020-09-29,0.003524821325828764
2020-09-30,-0.001534019607577597
2020-10-01,-0.012869111962916624
2020-10-02,-0.006850341749698452
2020-10-03,-0.010397227614038052
2020-10-04,-0.00576834835361606
2020-10-05,-0.011523727620132873
2020-10-06,0.003661748523760666
2020-10-07,-0.007520083228307661
2020-10-08,0.02592967849687522
2020-10-09,-0.007431219551947477
2020-10-10,-0.0064439781034763
2020-10-11,0.0046961858307987825
2020-10-12,-0.011903299197001393
2020-10-13,-0.017402129108912257
2020-10-14,-0.00756959867621132
2020-10-15,-0.003115610553182213
2020-10-16,0.00655830881551811
2020-10-17,0.0027977806384689163
2020-10-18,-0.016775746059277674
2020-10-19,-0.018381127174101786
2020-10-20,-0.015968500864712687
2020-10-21,-0.009707119605932069
2020-10-22,-0.008196671266764266
2020-10-23,-0.008668763136379765
2020-10-24,0.0034920639398643427
2020-10-25,0.0019183523524815005
2020-10-26,-0.020755874822934284
2020-10-27,0.007405119510910163
2020-10-28,-0.021739882829350243
2020-10-29,-0.00541695281483523
2020-10-30,-0.006727652993094746
2020-10-31,0.005525013578036919
2020-11-01,-0.0033572751098555065
2020-11-02,-0.026990426162363357
2020-11-03,-0.007022709308758479
2020-11-04,-0.004645638450484713
2020-11-05,0.03200989841850932
2020-11-06,-0.01636425879164649
2020-11-07,0.0029357377810048657
2020-11-08,-0.004147127627837421
2020-11-09,0.03657945840977406
2020-11-10,-0.02518633549019811
2020-11-11,-0.022819151741299115
2020-11-12,0.014807145747942618
2020-11-13,-0.013245951074843165
2020-11-14,-0.008826138458128185
2020-11-15,-0.00747064357946603
2020-11-16,-0.017646872186683038
2020-11-17,0.02068200462498493
2020-11-18,-0.01670011191687626
2020-11-19,-0.020514972057751324
2020-11-20,-0.025292151153922027
2020-11-21,-0.01714537456784171
2020-11-22,0.004260116796168889
2020-11-23,0.007197010765147116
2020-11-24,0.0019122729413709738
2020-11-25,-0.002712709549028247
2020-11-26,-0.00848375605962337
2020-11-27,-0.000862589954095494
2020-11-28,-0.0006274870490913242
2020-11-29,-0.0263023262549108
2020-11-30,-0.0068833406957984344
2020-12-01,0.018959951007496922
2020-12-02,-0.0049691557656413865
2020-12-03,0.026529937575602514
2020-12-04,-0.008627406361032874
2020-12-05,-0.021465009054924655
2020-12-06,0.006215818618268365
2020-12-07,-0.006183701193117508
2020-12-08,-0.01404707301959296
2020-12-09,-0.016241211300835223
2020-12-10,-0.006936350026599314
2020-12-11,0.04131545920361668
2020-12-12,-0.008682252048008321
2020-12-13,0.0013135328598290474
2020-12-14,0.013380113994363674
2020-12-15,-0.03497761830862922
2020-12-16,-0.027066680299848267
2020-12-17,0.00531018258483873
2020-12-18,-0.002149231470573554
2020-12-19,0.0024813209281120407
2020-12-20,0.011232793291510168
2020-12-21,0.010142353519954073
2020-12-22,0.038218320233958325
2020-12-23,-0.014887809796812146
2020-12-24,-0.009067924530414717
2020-12-25,-0.005760579842984392
2020-12-26,0.01362896771621469
2020-12-27,0.028845173780093436
2020-12-28,-8.867609165985613e-05
2020-12-29,-0.01388529366797664
2020-12-30,-0.011119656926276922
2020-12-31,0.029777421624399114
2021-01-01,-0.014667908662314821
2021-01-02,-0.02739743312643028
2021-01-03,0.0009401570186233776
2021-01-04,0.032940310786800264
2021-01-05,-0.012211197810292895
2021-01-06,-0.057043391187080794
2021-01-07,-0.017378253504844565
2021-01-08,0.04855888931153629
2021-01-09,-0.00974739399606328
2021-01-10,-0.007988719323370419
2021-01-11,0.002042470442061184
2021-01-12,0.020898799811253532
2021-01-13,-0.0008361138780618171
2021-01-14,0.033732710665048904
2021-01-15,0.05005217472031931
2021-01-16,0.044809585114804706
2021-01-17,0.008952914551725089
2021-01-18,-0.053102272077518387
2021-01-19,0.004647455162748448
2021-01-20,-0.01673123129221099
2021-01-21,0.024246932293093826
2021-01-22,0.04368981365685842
2021-01-23,-0.023904420500832524
2021-01-24,0.002630858593604568
2021-01-25,0.0028707075492386824
2021-01-26,0.02027546928603763
2021-01-27,0.0038408672063521276
2021-01-28,-0.015109683030360421
2021-01-29,0.034884446302116956
2021-01-30,0.057152799863436465
2021-01-31,0.0023856444178342873
2021-02-01,-0.03404260960631966
2021-02-02,0.024316683549654883
2021-02-03,0.05432386301767367
2021-02-04,0.07571040361426573
2021-02-05,-0.027949881725024217
2021-02-06,0.010742769028594834
2021-02-07,-0.00705954584262225
2021-02-08,0.004395638591293993
2021-02-09,0.004477631556214279
2021-02-10,0.0640289275115078
2021-02-11,0.06675342238569182
2021-02-12,-0.025943728912245834
2021-02-13,-0.026063081277407196
2021-02-14,-0.02174339645953638
2021-02-15,-0.002410199962917914
2021-02-16,0.0009342751140404282
2021-02-17,0.04355013490570214
2021-02-18,-0.03632719723627498
2021-02-19,-0.003991463096426395
2021-02-20,0.04604071496173323
2021-02-21,-0.009855318080832398
2021-02-22,0.013248524190557553
2021-02-23,-0.008610359971435333
2021-02-24,-0.013340808065540277
2021-02-25,-0.00041600592908175305
2021-02-26,0.013895074821522524
2021-02-27,-0.011180228632406197
2021-02-28,0.0014994482294321543
2021-03-01,0.0030399527264470816
2021-03-02,0.0243622074556038
2021-03-03,0.002243234695419316
2021-03-04,-0.0032167860027775275
2021-03-05,0.009502477600686232
2021-03-06,-0.0005033861979865106
2021-03-07,-0.006938177817583102
2021-03-08,0.006982092083257063
2021-03-09,-0.01097549275236942
2021-03-10,-0.003791344369301619
2021-03-11,-0.011451162017923844
2021-03-12,0.004987643190781821
2021-03-13,0.0018134478754869843
2021-03-14,0.014953815947450044
2021-03-15,0.0013912338515642553
2021-03-16,-0.012168929929092465
2021-03-17,0.01924332606964474
2021-03-18,0.025713473680852195
2021-03-19,0.005023232306876624
2021-03-20,0.00354647081121251
2021-03-21,-0.001245764476210831
2021-03-22,0.0031732452691819457
2021-03-23,-0.015345457847480093
2021-03-24,-0.015110295356108527
2021-03-25,0.019994352325610087
2021-03-26,-0.009192080231292477
2021-03-27,0.007518483911346241
2021-03-28,0.0061121771275773895
2021-03-29,0.016645365529578404
2021-03-30,-0.002920388239919691
2021-03-31,0.0005179684153249209
2021-04-01,-0.0072555083585492675
2021-04-02,-0.01541170558244842
2021-04-03,0.026317749380541988
2021-04-04,-0.008375406884875813
2021-04-05,0.004333582364517197
2021-04-06,-0.010810145284124828
2021-04-07,0.018866496716135606
2021-04-08,0.008422982720557748
2021-04-09,-0.02817603832106652
2021-04-10,-0.011116723406915163
2021-04-11,0.003932471906769708
2021-04-12,-0.030143085275242898
2021-04-13,-0.0393790659779264
2021-04-14,0.032629774044653725
2021-04-15,0.015160394415231648
2021-04-16,0.020332144081984582
2021-04-17,-0.04119046827146444
2021-04-18,-0.030586143523737896
2021-04-19,-0.006317003276114064
2021-04-20,-0.010096189498398522
2021-04-21,-0.028979950009897393
2021-04-22,0.01910026094088746
2021-04-23,-0.016215017582717928
2021-04-24,-0.008051553221255281
2021-04-25,0.01952560482623933
2021-04-26,0.030576283040554708
2021-04-27,-0.009811628685397422
2021-04-28,0.010024993530149962
2021-04-29,0.008494325083461263
2021-04-30,-0.009634717448284924
2021-05-01,-0.0035153303952060178
2021-05-02,-0.03142981275522727
2021-05-03,-0.05228729725095893
2021-05-04,-0.016299573066657858
2021-05-05,-0.0018378694529062045
2021-05-06,0.01971452705117782
2021-05-07,-0.003469187087142833
2021-05-08,-0.039276139634873086
2021-05-09,-0.026612238590914328
2021-05-10,-0.004134304301557479
2021-05-11,-0.00533824220035084
2021-05-12,-0.012931779754511652
2021-05-13,0.007329017696062978
2021-05-14,0.003670184117668951
2021-05-15,0.0090217240355972
2021-05-16,-0.0017833625279958243
2021-05-17,0.0068111689405707665
2021-05-18,-0.04662827070486597
2021-05-19,0.00174749006284447
2021-05-20,0.010401980310247971
2021-05-21,0.0033572257559044694
2021-05-22,-0.021206607799979516
2021-05-23,-0.02544827822562379
2021-05-24,0.079207265894915
2021-05-25,0.03497095820032059
2021-05-26,-0.014742759245532255
2021-05-27,-0.020861094933491975
2021-05-28,0.005080416523079334
2021-05-29,0.0175022908945901
2021-05-30,-0.02833807991009407
2021-05-31,-0.004773439369492927
2021-06-01,0.01006164612335092
2021-06-02,-0.009496655283275701
2021-06-03,-0.0072489603032842576
2021-06-04,0.012615661870004402
2021-06-05,0.013927025114817582
2021-06-06,-0.013092795248247358
2021-06-07,-0.006415549009145205
2021-06-08,-0.007445751367168962
2021-06-09,0.0020499370006896722
2021-06-10,-0.008228243676238756
2021-06-11,-0.020804945974179367
2021-06-12,0.007213499445944294
2021-06-13,0.008393493902378202
2021-06-14,0.020438665655728494
2021-06-15,-0.004334138665241016
2021-06-16,0.001315532610693504
2021-06-17,0.00044857084817917503
2021-06-18,-0.0022917754898619247
2021-06-19,-0.00392925284052803
2021-06-20,-0.0429816855877353
2021-06-21,-0.027214889825918798
2021-06-22,0.023106555259630124
2021-06-23,-0.00012044165856994749
2021-06-24,-0.008281643864463173
2021-06-25,0.018566439166624482
2021-06-26,0.0009454870476335309
2021-06-27,-0.01891468366052862
2021-06-28,0.012082684817083189
2021-06-29,-0.011856779271473883
2021-06-30,0.004932153052347177
2021-07-01,0.009296078620463888
2021-07-02,-0.008354544670331365
2021-07-03,-0.008260845557062413
2021-07-04,0.0035646292619906372
2021-07-05,0.005520542242687609
2021-07-06,0.017288467013153674
2021-07-07,0.005028315774490588
2021-07-08,-0.0050089641649834205
2021-07-09,0.013994016356075667
2021-07-10,4.788887067475045e-05
2021-07-11,-0.010153190037130444
2021-07-12,0.00823840705639789
2021-07-13,0.005028486143804356
2021-07-14,0.009692094421462905
2021-07-15,-0.02179817689184893
2021-07-16,-0.0054046676487636836
2021-07-17,-0.0032959024801648695
2021-07-18,-0.013359661316957205
2021-07-19,-0.02154417577457579
2021-07-20,-0.004454066684358549
2021-07-21,0.005787764766749248
2021-07-22,0.0010524454444771347
2021-07-23,0.0026232377034005605
2021-07-24,0.018113999382558754
2021-07-25,-0.01932224002921723
2021-07-26,0.009923884480133038
2021-07-27,-0.002271077301012392
2021-07-28,0.010809656980355964
2021-07-29,0.01801613259919943
2021-07-30,-0.007679479854765026
2021-07-31,-0.008248960280844098
2021-08-01,0.037273892364505734
2021-08-02,-0.017038199450116753
2021-08-03,0.0011905457355552151
2021-08-04,0.0031779712824238082
2021-08-05,-0.00011048876831043497
2021-08-06,-0.01153412240059526
2021-08-07,-0.007115329949149762
2021-08-08,0.04083283247582514
2021-08-09,0.00446424831238601
2021-08-10,-0.010413784941839754
2021-08-11,0.009423752448928902
2021-08-12,-0.014396732332841555
2021-08-13,0.004288250130895177
2021-08-14,-0.01122473392271428
2021-08-15,0.0016735199180382132
2021-08-16,-0.002089653851626627
2021-08-17,-0.005383288939702413
2021-08-18,-0.0025372721519890673
2021-08-19,0.0013806698607812251
2021-08-20,0.0072315225982657605
2021-08-21,0.02530761265821302
2021-08-22,-0.0024076151409644364
2021-08-23,-0.005111782551456723
2021-08-24,0.014093556703808074
2021-08-25,0.01146926625550293
2021-08-26,-0.006086547324249514
2021-08-27,0.01144723684825788
2021-08-28,0.010052963730047493
2021-08-29,0.0057203306849133995
2021-08-30,-0.016092978162453808
2021-08-31,-0.011190092543548968
2021-09-01,0.004259679681784645
2021-09-02,-0.008953201495331409
2021-09-03,0.028333223148057085
2021-09-04,-0.01358193309304112
2021-09-05,-0.0009121251597749014
2021-09-06,-0.044244977555366605
2021-09-07,0.002450022557175524
2021-09-08,-0.0005383060775634441
2021-09-09,-0.010822322392189943
2021-09-10,-0.0022479474606461602
2021-09-11,0.005241203742250677
2021-09-12,-0.012039533774097388
2021-09-13,0.011778045445932639
2021-09-14,0.011047122024212985
2021-09-15,0.008553832305980613
2021-09-16,0.00020979722982028548
2021-09-17,0.0014722886483489184
2021-09-18,0.0005313308070347134
2021-09-19,-0.017534513704047794
2021-09-20,0.00975210330456111
2021-09-21,0.010995302894029502
2021-09-22,0.01867855392944362
2021-09-23,-0.019213036930025962
2021-09-24,0.013162156294231675
2021-09-25,-0.003932329377820287
2021-09-26,0.012358146194012543
2021-09-27,-0.009528469777440929
2021-09-28,0.006824893362529005
2021-09-29,-0.004434847256999275
2021-09-30,-0.011163055509726072
2021-10-01,0.006964756473958333
2021-10-02,-0.002477297639948528
2021-10-03,-0.00040687886919388294
2021-10-04,-0.000993705668624001
2021-10-05,-0.00015075325619084978
2021-10-06,-0.016985878710670144
2021-10-07,0.001715691643672912
2021-10-08,0.0216384578278499
2021-10-09,-0.001809109248928964
2021-10-10,-0.0006397865137041103
2021-10-11,0.009665351299957381
2021-10-12,-0.014122831309342887
2021-10-13,0.016216152016716556
2021-10-14,0.011761010068766398
2021-10-15,0.012640913578237045
2021-10-16,0.01036802136325976
2021-10-17,0.01718092797341897
2021-10-18,-0.006852389366734268
2021-10-19,-0.01652030220741396
2021-10-20,-0.02148533129111896
2021-10-21,-0.005211577945969381
2021-10-22,-0.010377206545156614
2021-10-23,-0.01641893319529142
2021-10-24,0.00479054337624496
2021-10-25,-0.003669806224227079
2021-10-26,-0.01685644484281945
2021-10-27,-0.003538983123079098
2021-10-28,-0.0054905964999597545
2021-10-29,0.004504712342441097
2021-10-30,0.0015022954743659778
2021-10-31,0.0007769846651093371
2021-11-01,0.0018413457239643272
2021-11-02,-0.0152802076334152
2021-11-03,-0.009609674971879478
2021-11-04,-0.003998095949724001
2021-11-05,0.004775103558333438
2021-11-06,-0.0006738683594249562
2021-11-07,-0.008943107252629034
2021-11-08,0.0016597173301962087
2021-11-09,-0.006231782087444904
2021-11-10,0.002424520290647436
2021-11-11,-0.0024664651715626817
2021-11-12,0.01071036400333969
2021-11-13,-0.01500471204865339
2021-11-14,-0.001789736489742233
2021-11-15,0.0013996859383023086
2021-11-16,0.004955802759711636
2021-11-17,-0.0029800563254112067
2021-11-18,0.0032128726763780424
2021-11-19,-0.002609890512380253
2021-11-20,-0.008319079339699886
2021-11-21,0.0089863489760591
2021-11-22,-0.004592406064307886
2021-11-23,0.0009846876231749402
2021-11-24,-0.00020335864973675122
2021-11-25,0.013965540145561395
2021-11-26,0.0242310233636005
2021-11-27,-0.024092918837984256
2021-11-28,0.0021825956342893527
2021-11-29,-0.015364704636188109
2021-11-30,-0.008894793768954412
2021-12-01,-0.0017279894328788847
2021-12-02,0.010609125775143058
2021-12-03,-0.015107978947899947
2021-12-04,-0.0305879671772048
2021-12-05,-0.000232225198823377
2021-12-06,0.008208204909548877
2021-12-07,0.010996377186767603
2021-12-08,-0.0036276998629344304
2021-12-09,-0.008473912761608027
2021-12-10,0.0011826632260543146
2021-12-11,0.007765431000569478
2021-12-12,-0.004435647002917542
2021-12-13,-0.009907413302826407
2021-12-14,-0.0028745103187493015
2021-12-15,0.0017324536417324676
2021-12-16,0.00860534395506396
2021-12-17,-0.0022752380181354503
2021-12-18,-0.002160435934322913
2021-12-19,-0.004522014410165753
2021-12-20,0.005901603274140355
2021-12-21,0.015544001948735175
2021-12-22,0.006168406285717687
2021-12-23,-0.021820455464649058
2021-12-24,0.013969838221178588
2021-12-25,0.019443198245585158
2021-12-26,-0.0027023389394773556
2021-12-27,-0.0032990421457426145
2021-12-28,-0.025411763081975236
2021-12-29,-0.007975473713775938
2021-12-30,0.007193223340551169
2021-12-31,0.013033956897538168
2022-01-01,0.006751419629281941
2022-01-02,-0.01717070722042624
2022-01-03,-0.0009531194590133296
2022-01-04,-0.0014601394247308885
2022-01-05,-0.0059440684124641985
2022-01-06,0.009511650537830763
2022-01-07,-0.012033781620955253
2022-01-08,0.011102633368079928
2022-01-09,-0.0037004322354260433
2022-01-10,-0.0043565855660745445
2022-01-11,0.00016460888286484732
2022-01-12,0.003343919752912594
2022-01-13,0.001512497051599171
2022-01-14,-0.0025469137187404955
2022-01-15,-0.0005247737062525903
2022-01-16,-0.011642422948885622
2022-01-17,0.0035793916211972476
2022-01-18,-0.005842700975522863
2022-01-19,-0.01358445635918859
2022-01-20,-0.027056497762778853
2022-01-21,-0.027114290776038996
2022-01-22,-0.0058692023660851245
2022-01-23,-0.016506268235903288
2022-01-24,-0.005280062541344943
2022-01-25,0.0006163054667343015
2022-01-26,0.008855853251662271
2022-01-27,0.0005840894083595227
2022-01-28,0.016056907464493397
2022-01-29,-0.011236410061867153
2022-01-30,0.005147157725224227
2022-01-31,0.006683933835513578
2022-02-01,-0.00832516212089951
2022-02-02,0.013936484114401182
2022-02-03,-0.0072580433119663335
2022-02-04,0.01659425310909257
2022-02-05,-0.012951133478506294
2022-02-06,-0.008188725297267219
2022-02-07,0.0031156967160936855
2022-02-08,-0.005658450582532004
2022-02-09,-0.011685374920465397
2022-02-10,-0.001306474119286638
2022-02-11,-0.0005941824214363844
2022-02-12,0.0008106723985166209
2022-02-13,0.0032863203073907332
2022-02-14,0.007123247020786705
2022-02-15,0.003391724494025805
2022-02-16,-0.0017981365524565307
2022-02-17,-0.010945644426179624
2022-02-18,-0.014316245452705711
2022-02-19,-0.0065538823136112034
2022-02-20,-0.01667504389851826
2022-02-21,-0.0007991924943926421
2022-02-22,-0.004596948987158456
2022-02-23,-0.013863959258074599
2022-02-24,0.012056333501399452
2022-02-25,0.0007007958318177021
2022-02-26,0.009437011000989148
2022-02-27,-0.003755439821009232
2022-02-28,0.012843210992049992
2022-03-01,-0.002598589022792197
2022-03-02,0.005059840819968908
2022-03-03,-0.0001444855059747896
2022-03-04,-0.0021125805338640946
2022-03-05,-0.009416872090342476
2022-03-06,0.004496821439098797
2022-03-07,-0.006142421861815128
2022-03-08,-0.012103006382837789
2022-03-09,-0.0025541597381183445
2022-03-10,-0.0034824174595596835
2022-03-11,-0.004697668703694702
2022-03-12,0.004535675813855056
2022-03-13,-0.0037708646899994314
2022-03-14,0.01661512218864014
2022-03-15,-0.0007583576712860696
2022-03-16,-0.0015437864508194288
2022-03-17,0.002740039404739436
2022-03-18,0.005763597157793843
2022-03-19,-0.004216413797389795
2022-03-20,0.025027312547890146
2022-03-21,-0.002239648135049732
2022-03-22,-0.0014654044053964421
2022-03-23,-0.007046285218250015
2022-03-24,-0.010476332286553092
2022-03-25,0.013566727050353222
2022-03-26,-0.0011957433346868607
2022-03-27,-0.0027427962689985375
2022-03-28,0.004943747539820409
2022-03-29,0.011100776030106285
2022-03-30,-0.0013440472249555135
2022-03-31,0.03636611242804211
2022-04-01,0.01725048421043396
2022-04-02,-0.005495843317659288
2022-04-03,-0.00908226511527277
2022-04-04,0.005411614858437996
2022-04-05,-0.007771329288070561
2022-04-06,-0.00963855269036562
2022-04-07,-0.00256020128554868
2022-04-08,0.005513610551840298
2022-04-09,-0.010930534619248866
2022-04-10,-0.01334716820422055
2022-04-11,0.0061765592177669415
2022-04-12,-0.010115217787275088
2022-04-13,-0.0019785034404259383
2022-04-14,0.00827129670744875
2022-04-15,-0.0017831239830563561
2022-04-16,-0.0014570660080808207
2022-04-17,-0.007827080511350393
2022-04-18,0.012794208764355997
2022-04-19,0.01823780810409148
2022-04-20,-0.014001590310914191
2022-04-21,-0.0032273372925617494
2022-04-22,0.0061462704940506985
2022-04-23,-0.005762704156018428
2022-04-24,-0.01625439436145959
2022-04-25,-0.010167212139458148
2022-04-26,0.002543851632050398
2022-04-27,0.0003718078491712351
2022-04-28,-0.004214819748541099
2022-04-29,-0.025189251917712596
2022-04-30,0.011225802987146816
2022-05-01,0.0011510488088914972
2022-05-02,0.008135255087230675
2022-05-03,0.005750915243050603
2022-05-04,-0.0035345496261323106
2022-05-05,-0.00031256018646685924
2022-05-06,-0.0013124758514549972
2022-05-07,0.004289899640653738
2022-05-08,-0.010728551555001853
2022-05-09,-0.017359030460550318
2022-05-10,-0.06655451553622327
2022-05-11,-0.07017393114440929
2022-05-12,0.049508679315485304
2022-05-13,0.04276146869331843
2022-05-14,0.010094267315277516
2022-05-15,0.013864773993808477
